MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,6.4896000000,1.0777890428,-13.11596,-6705.888837,-1987.56338,-89.938179,-30.31463,1134.78780,-8813.70503,9.49292,99529.86363115794666,co2_313K_1Bar
OPT_ddi_sym_8_mc_9_1B_2F,54.4144000000,2.0995229101,-25.66959,-205736.844472,-86755.74166,-14822.372795,-5062.49035,50599.96447,-312377.44928,121.84268,99529.86363115794666,co2_313K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,14.2492000000,1.1789602985,-16.18957,-17485.129829,-5680.99645,-359.233777,-125.10549,3566.45793,-23650.46555,21.70506,99529.86363115794666,co2_313K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,362.2908000000,6.8252476874,-30.75110,-830320.081234,-558086.80547,-82758.720134,-22365.31059,90941.49563,-1493530.91743,309.56064,99529.86363115794666,co2_313K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,17.1680000000,1.9196933724,-19.52379,-29298.759641,-6175.89043,-1754.004739,-609.07868,4375.46856,-37837.73348,37.82223,99529.86363115794666,co2_313K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,244.3052000000,4.6692482072,-27.55445,-607982.628637,-173471.73602,-40087.092292,-12855.70731,71879.95667,-834397.16426,198.93175,99529.86363115794666,co2_313K_1Bar
OPT_fcu_sym_12_mc_11_1B_2SH,224.2288000000,3.4200606180,-34.20408,-650946.479021,-195878.06272,-47384.338343,-13759.21153,52525.42156,-907968.09161,221.89988,99529.86363115794666,co2_313K_1Bar
OPT_fcu_sym_12_mc_11_2B_4F,8.0692000000,0.6759981473,-18.26082,-13050.706804,-1696.47455,-279.189179,-88.63167,2297.95622,-15115.00220,29.84728,99529.86363115794666,co2_313K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,14.5836000000,0.7383720080,-18.65599,-24403.749557,-5209.24816,-444.134594,-139.82742,5135.98567,-30196.95973,30.75200,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,67.3712000000,1.3616402177,-19.91862,-115667.823394,-24912.90619,-3407.274783,-915.24161,20596.49886,-144903.24598,54.21154,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,11.1400000000,0.7863510943,-11.09630,-9174.993044,-2066.09822,-90.317105,-26.65365,1484.87170,-11358.06202,5.80992,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,10.2868000000,0.8780819696,-16.26235,-13996.141333,-2543.10080,-241.699639,-72.94855,2695.55318,-16853.89032,23.08488,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,16.0676000000,1.5419087334,-18.74822,-21263.094291,-9246.37042,-600.998730,-133.68081,5009.10163,-31244.14424,35.47020,99529.86363115794666,co2_313K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,126.4336000000,3.8738056949,-22.83953,-229174.872322,-58998.37888,-17493.804621,-4717.21827,39389.62843,-310384.27409,149.95719,99529.86363115794666,co2_313K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,26.0180000000,1.2580042736,-17.70184,-29981.442466,-23223.65663,-626.731847,-135.87637,7381.74975,-53967.70730,19.55707,99529.86363115794666,co2_313K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,18.2400000000,0.9624939526,-15.84397,-20067.014498,-11410.11502,-292.588810,-132.14565,4720.30775,-31901.86397,13.60849,99529.86363115794666,co2_313K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,40.1360000000,3.0535111521,-22.47143,-55550.657848,-58070.83497,-3168.954451,-705.19481,13866.86130,-117495.64208,81.83495,99529.86363115794666,co2_313K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,21.8676000000,1.4698123863,-17.91600,-28519.009341,-11773.29341,-440.406988,-153.13510,7499.98141,-40885.84484,16.16467,99529.86363115794666,co2_313K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,75.1184000000,3.0813560523,-21.25583,-121758.365420,-39483.21849,-7610.101906,-1952.83175,25795.09398,-170804.51757,90.87359,99529.86363115794666,co2_313K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,61.5752000000,4.3677760757,-24.54412,-115083.991467,-41322.91648,-10106.201232,-3619.15715,40783.40258,-170132.26633,168.51847,99529.86363115794666,co2_313K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,54.0884000000,3.0317147070,-25.24829,-186915.676316,-82443.21000,-14955.305087,-3780.97717,76282.63684,-288095.16857,127.00534,99529.86363115794666,co2_313K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,44.0096000000,1.7791629672,-20.73202,-75236.655229,-15014.91964,-3253.671427,-1084.39359,17940.71571,-94589.63989,68.59171,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,6.6836000000,0.9005102402,-17.30936,-8738.898075,-2996.09935,-165.848328,-49.17587,1878.15398,-11950.02162,23.36984,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,26.2272000000,0.9504081860,-17.42517,-37397.761160,-11379.08275,-561.433650,-174.60797,7136.73094,-49512.88553,20.73822,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,5.9652000000,0.8075873597,-15.69394,-7609.229026,-1984.99245,-148.508817,-46.87159,1500.77957,-9789.60189,20.57793,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,34.5504000000,2.4994082198,-19.44478,-53147.923435,-21521.18712,-1891.791724,-517.25589,10514.44773,-77078.15817,57.97558,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,10.3764000000,1.3257733072,-14.65720,-10677.506532,-4845.95078,-188.180812,-51.71549,2274.14756,-15763.35361,11.74845,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,34.7108000000,1.6887392669,-18.48155,-49626.076185,-21575.91306,-982.820674,-314.45120,10136.75004,-72499.26112,26.27128,99529.86363115794666,co2_313K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,82.8316000000,2.2607878582,-20.38065,-159265.184872,-32022.90751,-6312.321832,-2187.05710,28290.97793,-199787.47132,83.68284,99529.86363115794666,co2_313K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,4.4382000000,0.9994873446,-12.60344,-9554.938110,-965.64080,-94.768408,-24.06865,1371.40731,-10639.41597,10.27191,99529.86363115794666,co2_313K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,5.1996000000,0.6267755799,-15.59986,-6975.243398,-1209.74053,-74.694899,-16.75647,1305.74370,-8276.43530,12.51771,99529.86363115794666,co2_313K_1Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,37.0125333333,2.8022170415,-30.89248,-306015.390016,-43125.31634,-15902.740148,-6546.12922,29424.95299,-371589.57572,158.67658,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,7.9948000000,1.4976594816,-17.96843,-11255.728999,-3391.53074,-248.107720,-68.95676,2503.41417,-14964.32422,31.96895,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,8.4532000000,0.6030342395,-14.30209,-10795.180652,-1518.81988,-121.598396,-52.79833,1750.17170,-12488.39726,12.72101,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,8.5404000000,1.6145107790,-17.66887,-46314.064737,-13827.32304,-1486.487978,-362.73861,9122.45731,-61990.61436,40.57400,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,7.9020000000,0.5646679421,-14.18136,-9932.271808,-1200.65627,-105.115191,-44.43687,1516.91169,-11282.48015,11.82002,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,25.6790000000,2.8957819285,-21.65011,-199840.886949,-26459.99800,-8946.216032,-2746.57333,47974.03296,-237993.67431,92.89110,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,39.6284000000,2.9125003967,-22.87814,-69229.668076,-24458.62552,-2917.480272,-780.41055,17748.97208,-97386.18442,79.69137,99529.86363115794666,co2_313K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,85.4532000000,2.9152266016,-25.50227,-171789.960284,-50057.66979,-14360.072182,-4333.18931,31694.34317,-240540.89157,149.70048,99529.86363115794666,co2_313K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,106.4640000000,3.8499094802,-28.09141,-203687.129480,-120530.20171,-21126.176885,-5465.69747,37729.74219,-350809.20554,187.70053,99529.86363115794666,co2_313K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,13.1004000000,1.2950825202,-17.14354,-20101.673101,-5407.94090,-333.128874,-77.44214,3286.92728,-25920.18501,28.22433,99529.86363115794666,co2_313K_1Bar
OPT_nbob_sym_5_mc_2_1B_4Br,33.0336000000,0.6334174263,-17.71961,-45637.044323,-12238.91614,-970.158643,-303.85194,8601.59941,-59149.97105,28.91819,99529.86363115794666,co2_313K_1Bar
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,36.0916000000,1.8944332442,-20.77265,-71309.029514,-14481.05648,-1503.411215,-290.77741,16336.28150,-87584.27462,51.36491,99529.86363115794666,co2_313K_1Bar
OPT_pcu_sym_6_mc_3_1B_2F,4.7068000000,0.6701613534,-15.88385,-5935.553843,-1304.79905,-98.103196,-27.76825,1285.91832,-7366.22434,19.62656,99529.86363115794666,co2_313K_1Bar
OPT_pcu_sym_6_mc_3_2B_2NO2,12.6576000000,1.0285784296,-18.19422,-15436.934478,-7552.43849,-293.797220,-83.52825,4668.79225,-23366.69844,22.73197,99529.86363115794666,co2_313K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,20.6544000000,1.3407455480,-16.65559,-28783.875887,-9511.61906,-734.727315,-198.60357,3852.70649,-39228.82582,30.39035,99529.86363115794666,co2_313K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,4.4260000000,0.8075116631,-14.22543,-5219.920577,-1057.16472,-84.103052,-30.87083,801.22064,-6392.05918,18.29723,99529.86363115794666,co2_313K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,7.5356000000,0.5384854144,-13.23211,-9468.136045,-1165.61317,-89.687201,-26.62216,1204.21932,-10750.05858,11.38599,99529.86363115794666,co2_313K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,4.2364000000,0.9446966227,-12.38575,-4385.409750,-628.35501,-39.020397,-10.44064,638.92182,-5063.22579,7.13990,99529.86363115794666,co2_313K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,3.6732000000,1.0083436885,-10.73653,-3027.230956,-422.26745,-33.066352,-11.89693,440.00078,-3494.46169,5.90009,99529.86363115794666,co2_313K_1Bar
OPT_reo_sym_8_mc_9_2B_4F,3.4356000000,0.4860780967,-15.61030,-4284.342402,-1303.77786,-44.650325,-13.70441,749.45925,-5646.47500,13.82202,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_mc_2_1B_2CF3,14.0872000000,0.8070326591,-16.92063,-20532.918961,-6700.40682,-382.687722,-123.18435,3093.43700,-27739.19786,19.37451,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_mc_2_2B_4Br,18.4732000000,0.4116474496,-14.18202,-21567.863727,-4861.70199,-232.516728,-87.33323,3560.24133,-26749.41568,9.55661,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,27.6544000000,1.4197857465,-16.22431,-38157.815845,-9287.04684,-512.162827,-148.82917,7869.60973,-48105.85468,13.27107,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,20.3936000000,1.9275513949,-19.41180,-33758.248151,-15930.97342,-1249.562885,-206.53507,6338.00387,-51145.31953,39.87529,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,20.5336000000,1.9407838402,-19.54867,-34498.475273,-16476.66299,-1286.031393,-302.23581,5010.75044,-52563.40547,40.23491,99529.86363115794666,co2_313K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,22.3076000000,1.0897015256,-17.19988,-27856.360373,-13463.24768,-636.405784,-176.95638,7756.65489,-42132.97022,14.66687,99529.86363115794666,co2_313K_1Bar
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,11.1948000000,1.4240040216,-16.09365,-14746.171772,-5294.57485,-193.380638,-53.12475,2938.53585,-20287.25201,15.12443,99529.86363115794666,co2_313K_1Bar
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,12.0636000000,0.9688299998,-16.92195,-16144.395835,-4332.86648,-295.899351,-93.92237,3379.04792,-20867.08404,19.64249,99529.86363115794666,co2_313K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,9.9072000000,0.7287282264,-16.71233,-12763.530490,-4344.74376,-165.404986,-59.31552,3082.06980,-17332.99476,14.84929,99529.86363115794666,co2_313K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,10.5464000000,1.4177348544,-15.36564,-13510.134405,-5258.95634,-201.212159,-64.67662,1960.48783,-19034.97953,15.54076,99529.86363115794666,co2_313K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,7.5348000000,0.7971923212,-15.58093,-7892.345923,-4312.09983,-89.721310,-23.08101,1986.92921,-12317.24807,11.01245,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_1B_2CH3,7.5508000000,1.2303432617,-17.67433,-12326.683057,-2733.69157,-300.030803,-84.60588,1980.77610,-15445.01131,22.32678,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_2B_4H,6.3016000000,0.8643957006,-11.95657,-6056.694515,-796.28138,-72.678496,-24.44161,928.84496,-6950.09600,6.96384,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,28.0684000000,1.9396797196,-20.15253,-44926.361340,-19634.73304,-1680.791114,-458.17024,9578.20590,-66700.05573,39.72151,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,21.4684000000,1.3405567821,-15.33668,-31004.379669,-3156.62094,-378.274109,-122.64802,3919.64027,-34661.92274,12.31945,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,8.8904000000,1.0869598075,-16.21112,-11677.586319,-5384.33779,-205.750020,-53.47078,1863.67089,-17321.14491,18.52524,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,6.0776000000,1.0273366064,-12.56924,-13067.913433,-1769.27757,-194.924817,-42.81372,1883.96241,-15074.92954,8.45070,99529.86363115794666,co2_313K_1Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,9.8660000000,1.3409836656,-18.20063,-12593.045811,-3602.66298,-284.014749,-82.71696,4450.62425,-16562.44050,13.42808,99529.86363115794666,co2_313K_1Bar
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,14.4964000000,2.6450832565,-22.21364,-27001.419286,-7405.26277,-1034.885210,-350.91068,5157.09820,-35792.47794,41.70324,99529.86363115794666,co2_313K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,15.2996000000,1.6517345599,-20.00269,-21941.894369,-9277.76030,-662.274109,-173.93675,5962.30685,-32055.86553,35.85789,99529.86363115794666,co2_313K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,21.0032000000,1.1854703138,-15.12433,-23006.808774,-11647.96801,-317.911554,-62.31270,4957.32026,-35035.00104,12.02055,99529.86363115794666,co2_313K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,56.0868000000,3.1220290548,-23.22359,-105174.071317,-26317.00493,-5669.162549,-1579.84190,25984.90662,-138740.08070,102.12117,99529.86363115794666,co2_313K_1Bar
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,30.0988000000,2.2181685707,-20.47348,-67021.321266,-14249.70400,-1682.672165,-960.20446,7072.28899,-83913.90190,66.13913,99529.86363115794666,co2_313K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,5.0732000000,0.8057416370,-10.61487,-4165.123230,-976.98298,-41.988229,-11.91976,565.76877,-5196.01420,6.24254,99529.86363115794666,co2_313K_1Bar
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,14.0984000000,1.5265469546,-17.80703,-22071.999345,-4791.15840,-405.846719,-106.34065,4004.85914,-27375.34511,26.47078,99529.86363115794666,co2_313K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,36.9624000000,1.8154422464,-20.71618,-61176.273539,-26737.10310,-1543.105282,-502.06755,18114.41587,-89958.54947,46.36276,99529.86363115794666,co2_313K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,5.3788000000,1.1220524756,-18.44991,-7073.167708,-3532.92863,-126.665577,-35.84402,1913.28483,-10768.60594,19.87679,99529.86363115794666,co2_313K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,17.2084000000,1.6336514911,-16.63942,-23863.921097,-5935.25133,-587.846680,-168.89796,3384.44881,-30555.91706,23.46244,99529.86363115794666,co2_313K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,9.7516000000,0.9746286756,-12.62701,-9999.258727,-1387.32818,-130.905375,-48.82715,1564.85886,-11566.31943,9.51856,99529.86363115794666,co2_313K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,14.0220000000,1.7560893996,-20.77553,-25536.486781,-5601.24515,-842.558825,-267.39221,4648.75852,-32247.68297,50.79626,99529.86363115794666,co2_313K_1Bar
OPT_acs_sym_7_mc_4_2B_2Br,23.6828000000,0.8047188153,-17.77739,-33059.506022,-14601.00208,-593.513260,-182.29963,6463.51977,-48436.32100,25.65929,99529.86363115794666,co2_313K_1Bar
OPT_acs_sym_7_mc_4_2B_2CN,36.4796000000,1.9115502113,-18.05343,-44938.027336,-36851.29581,-1231.977525,-282.41730,8672.03702,-83303.71797,38.76974,99529.86363115794666,co2_313K_1Bar
OPT_acs_sym_7_mc_4_2B_2SH,29.4900000000,1.4428726970,-19.10573,-38438.081222,-25520.44230,-835.735302,-243.62822,10252.67210,-65037.88704,32.83634,99529.86363115794666,co2_313K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,27.0116000000,0.7778833478,-16.32082,-40463.261432,-2768.19041,-890.755554,-329.00094,8415.19807,-44451.20834,25.74033,99529.86363115794666,co2_313K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,18.8696000000,0.8816399126,-12.80760,-21704.948577,-2261.84477,-298.384944,-105.27587,2371.12539,-24370.45417,13.91736,99529.86363115794666,co2_313K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,12.4904000000,0.7430797598,-16.52361,-18350.539961,-2235.01126,-337.740134,-117.45437,3138.88492,-21040.74572,23.40052,99529.86363115794666,co2_313K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,26.8684000000,1.9206277056,-20.31799,-39518.600270,-18703.25401,-1754.225087,-466.85408,9982.86130,-60442.93345,48.70588,99529.86363115794666,co2_313K_1Bar
OPT_bcu_sym_8_mc_9_2B_2CN,60.9020000000,1.7456774795,-20.97279,-92562.921492,-42143.35091,-4278.597247,-1031.24980,25737.65189,-140016.11945,63.06190,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,26.8786000000,1.1224819385,-17.93884,-84942.363138,-24574.30307,-3013.641693,-836.55103,14183.26706,-113366.85892,37.19574,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,30.5904000000,2.0945794955,-20.31714,-103136.401331,-32786.19401,-4068.031223,-1347.17202,18356.20366,-141337.79858,42.39210,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,98.9344000000,2.9969075857,-25.97103,-181029.361234,-94257.14819,-16988.789033,-5442.03506,56450.70696,-297717.33352,170.24851,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,61.6032000000,3.2306282677,-23.09387,-103623.879990,-47757.23224,-6968.311261,-2225.81806,22458.18634,-160575.24155,102.89093,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,16.7158000000,1.3358124003,-16.14830,-44924.096842,-11448.26318,-1036.967057,-353.37483,6890.79587,-57762.70190,22.59095,99529.86363115794666,co2_313K_1Bar
