MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,692.9420000000,33.0879475111,-5.21576,-313966.179620,-94454.96539,-55997.564946,-2581.17457,16342.03722,-466999.88453,54.40069,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,535.5125000000,118.5834781372,-2.53898,-97942.121845,-8622.23235,-40635.506187,-1608.27631,19416.79664,-148808.13670,47.93835,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,700.6530000000,33.6849919062,-5.15337,-329243.543350,-85814.90049,-55719.905296,-2526.71745,12797.80942,-473305.06658,53.50458,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,740.8070000000,41.8017021147,-4.38724,-297358.313857,-68936.45487,-63308.078466,-2803.77777,18262.15437,-432406.62496,56.17696,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,342.7767500000,24.3634245237,-6.86474,-393350.695455,-136534.89890,-52814.435467,-2119.63205,12710.87894,-584819.66187,52.76059,8016139.59684940520674,h2_77K_100Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,1121.9980000000,73.7021401906,-2.18909,-272496.588185,-30166.98407,-85676.122448,-3425.63988,32033.98506,-391765.33458,46.39756,8016139.59684940520674,h2_77K_100Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,1389.2415000000,58.8127890727,-2.05255,-299452.897030,-36407.35727,-99330.101228,-3848.12489,32903.54609,-439038.48042,43.42846,8016139.59684940520674,h2_77K_100Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,965.2695000000,37.3183072839,-3.39608,-293228.487151,-65602.97011,-71146.898001,-2579.28422,35272.45668,-432557.63949,45.65019,8016139.59684940520674,h2_77K_100Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,263.6280000000,22.4004256505,-3.70181,-97677.871095,-12886.00970,-21317.067817,-981.10506,6737.96531,-132862.05368,50.55550,8016139.59684940520674,h2_77K_100Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,706.6010000000,117.3518884740,-2.45678,-129818.166490,-12439.09328,-53046.779040,-2067.24691,22598.34210,-197371.28572,47.35653,8016139.59684940520674,h2_77K_100Bar
OPT_ddi_sym_8_mc_9_1B_2F,429.0337500000,16.5538200795,-4.93833,-448604.281247,-141540.26704,-57876.411731,-2023.75782,24689.04825,-650044.71784,44.01502,8016139.59684940520674,h2_77K_100Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,755.1110000000,62.4769032606,-3.39811,-201808.049881,-32682.33828,-61417.102184,-2431.45031,30205.00372,-298338.94066,52.69934,8016139.59684940520674,h2_77K_100Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,1267.3840000000,23.8764266578,-4.20907,-730983.007723,-304373.39492,-80370.198891,-4740.45341,27325.07830,-1120467.05495,49.61586,8016139.59684940520674,h2_77K_100Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,536.6805000000,60.0106010576,-3.63571,-176924.444847,-25113.54965,-45344.732787,-1974.08797,22578.81440,-249356.81525,54.17103,8016139.59684940520674,h2_77K_100Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,1255.1220000000,23.9883397826,-5.58006,-810908.222441,-172576.22031,-79058.892377,-3589.26510,26152.31210,-1066132.60022,46.82537,8016139.59684940520674,h2_77K_100Bar
OPT_fcu_sym_12_mc_11_1B_2SH,738.7920000000,11.2684607154,-9.42090,-577016.030468,-116495.17383,-30272.447095,-2039.72161,23276.69100,-725823.37301,33.49745,8016139.59684940520674,h2_77K_100Bar
OPT_fcu_sym_12_mc_11_2B_4F,302.5395000000,25.3452810058,-4.11511,-143877.731740,-15335.43828,-24969.882235,-1167.89623,6272.94631,-185350.94849,51.27199,8016139.59684940520674,h2_77K_100Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,516.6090000000,26.1560674083,-3.78484,-190050.470198,-14947.78071,-40924.275753,-1715.73540,19603.18773,-247638.26206,49.91079,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,1464.0775000000,29.5904897916,-3.65503,-658958.359166,-96044.77910,-115961.951287,-5285.54972,28766.47203,-876250.63928,53.97659,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,1811.9925000000,127.9050525359,-2.12652,-255968.892183,-30906.78684,-126664.112152,-4572.19403,42117.32012,-418111.98520,43.29770,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,495.6125000000,42.3055177644,-3.88791,-161795.515901,-17201.43750,-39585.285911,-1773.90844,17006.77172,-220356.14774,50.95812,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,518.0770000000,49.7166627780,-3.37973,-164872.274753,-34418.23069,-42790.284761,-1568.09085,12939.23861,-243648.88106,52.39994,8016139.59684940520674,h2_77K_100Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,1057.8535000000,32.4116288125,-5.12931,-518074.687215,-111166.43541,-85685.808938,-4510.70446,18694.69959,-719437.63602,57.48495,8016139.59684940520674,h2_77K_100Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,1395.3205000000,67.4655681478,-2.68977,-296138.376588,-90594.11265,-104851.949843,-3325.88703,38174.00495,-494910.32611,48.05380,8016139.59684940520674,h2_77K_100Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,1374.0810000000,72.5079305277,-2.99351,-263561.473544,-46649.46364,-101464.664308,-3919.73091,59093.50454,-415595.33240,46.97009,8016139.59684940520674,h2_77K_100Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,549.3025000000,41.7904452274,-3.51466,-196680.796857,-57306.27232,-44141.514131,-1806.83806,16184.58009,-299935.42137,51.31451,8016139.59684940520674,h2_77K_100Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,1461.7000000000,98.2469390812,-2.83641,-319050.534605,-47922.21855,-113544.474520,-4328.78784,50377.02620,-484846.01552,49.50485,8016139.59684940520674,h2_77K_100Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,989.2370000000,40.5784923152,-4.32645,-438122.680087,-90286.18253,-81217.116863,-2996.75950,30626.73406,-612622.73899,54.82966,8016139.59684940520674,h2_77K_100Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,441.3865000000,31.3093160044,-5.96960,-230681.789466,-35870.95007,-34752.169180,-1929.60476,11327.15266,-303234.51348,55.34579,8016139.59684940520674,h2_77K_100Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,471.0125000000,26.4007721330,-4.66444,-456805.630067,-114660.51851,-70833.444113,-2700.81327,18852.84196,-645000.40596,50.67271,8016139.59684940520674,h2_77K_100Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,734.1000000000,29.6772416528,-5.84834,-352310.119743,-51732.59409,-58602.936736,-2766.62503,24511.21139,-465412.27560,52.42076,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,333.9880000000,44.9996430227,-3.21705,-98857.158144,-8174.43171,-27428.160634,-1191.33531,10516.37971,-135651.08580,53.50569,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,1369.7170000000,49.6351211437,-3.45576,-377635.271483,-52224.27339,-107060.279188,-4217.50947,63196.64981,-541137.33353,49.62200,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,334.8490000000,45.3329007906,-3.34468,-99339.093403,-5479.96709,-27695.127627,-1220.34786,10927.98869,-133734.53598,52.92361,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,722.4745000000,52.2644804075,-4.26265,-276670.560421,-44432.92595,-61157.387476,-2599.07990,24778.38331,-384859.95374,55.54416,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,894.5960000000,114.3008651912,-2.42448,-163094.399102,-37503.89567,-66121.903072,-1906.14312,31754.15838,-268626.34097,46.40714,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,1520.0805000000,73.9544933924,-3.01427,-428566.596489,-50903.23109,-124694.214204,-4799.32516,53039.67188,-608963.36694,52.71170,8016139.59684940520674,h2_77K_100Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,1201.4165000000,32.7912033073,-4.53868,-564768.722650,-43100.07251,-97790.546288,-5082.81013,35408.26399,-710742.15158,55.61063,8016139.59684940520674,h2_77K_100Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,486.3942500000,109.5365006943,-2.82152,-202073.341322,-15540.34089,-78720.539635,-2936.09947,39469.87478,-299270.32131,51.57708,8016139.59684940520674,h2_77K_100Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,405.2300000000,48.8476552471,-2.42877,-93686.973440,-9830.12142,-29037.903129,-1181.68293,10802.78432,-133736.68092,44.69720,8016139.59684940520674,h2_77K_100Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,176.8488333333,13.3892162982,-6.73407,-404697.106829,-59893.97715,-19006.533066,-1955.99629,7683.16360,-485553.61333,34.73682,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,311.6515000000,58.3814259164,-4.10318,-101355.425518,-13666.63058,-27359.820774,-1122.46425,9975.05952,-143504.34113,57.09708,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,728.0740000000,51.9393307718,-2.69557,-168731.263259,-8518.72364,-56692.460317,-2297.62306,19254.65462,-236240.07028,50.19955,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,257.8955000000,48.7535788272,-3.59080,-372200.676488,-76493.42301,-87795.550118,-3138.50112,34147.39377,-539628.15073,56.13545,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,734.8510000000,52.5116175522,-2.87235,-172708.758874,-7892.81755,-57738.640578,-2400.39786,31199.44294,-240740.61487,50.36216,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,315.2595000000,35.5513362234,-5.25419,-659124.292547,-47565.53902,-95775.376712,-5281.39614,28756.73531,-807746.60441,52.25021,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,590.4510000000,43.3953622082,-3.88169,-239391.535282,-57651.97862,-48447.473422,-1547.70283,17404.54408,-347038.69016,54.40170,8016139.59684940520674,h2_77K_100Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,546.7625000000,18.6527430774,-4.67897,-319237.843382,-55563.80105,-35266.669012,-1765.99992,12926.06927,-411834.31336,43.88513,8016139.59684940520674,h2_77K_100Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,530.4300000000,19.1812019608,-5.80343,-290967.602149,-85023.95459,-33167.273141,-1105.66887,9586.49880,-410264.49875,42.84643,8016139.59684940520674,h2_77K_100Bar
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,545.6030000000,53.9373536899,-3.61217,-181572.558211,-21523.06459,-45892.764051,-1925.97384,16554.22870,-250914.36069,53.85668,8016139.59684940520674,h2_77K_100Bar
OPT_nbob_sym_5_mc_2_1B_4Br,1289.3415000000,24.7230509089,-3.97049,-427108.507844,-55958.10984,-106069.829084,-4700.47673,53668.80230,-593836.92350,51.71386,8016139.59684940520674,h2_77K_100Bar
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,793.3945000000,41.6449510846,-3.94887,-358076.118828,-34160.59488,-63538.251531,-2835.05066,18336.26639,-458610.01590,51.73369,8016139.59684940520674,h2_77K_100Bar
OPT_pcu_sym_6_mc_3_1B_2F,287.8970000000,40.9912133827,-3.73280,-92683.226756,-16017.93278,-24868.041474,-946.11806,9721.29690,-134515.31907,55.00212,8016139.59684940520674,h2_77K_100Bar
OPT_pcu_sym_6_mc_3_2B_2NO2,624.1905000000,50.7227977067,-3.07430,-161473.326969,-45047.04562,-49775.132720,-1507.03928,16763.79757,-257802.54459,51.36020,8016139.59684940520674,h2_77K_100Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,806.0490000000,52.3233116529,-3.86240,-239003.785839,-60723.33883,-67909.006725,-2541.03140,20120.54190,-370177.16279,54.33859,8016139.59684940520674,h2_77K_100Bar
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,294.6710000000,53.7619225690,-4.02951,-86942.987297,-11735.99011,-25565.987324,-972.09429,11782.38624,-125217.05903,55.81297,8016139.59684940520674,h2_77K_100Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,729.8450000000,52.1538944799,-2.85747,-171363.811209,-8073.44604,-57395.935486,-2431.21194,18959.90005,-239264.40468,50.52514,8016139.59684940520674,h2_77K_100Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,582.6185000000,129.9210955717,-2.39100,-103773.788200,-6823.02554,-41732.183449,-1528.97196,20453.23750,-153857.96915,44.98871,8016139.59684940520674,h2_77K_100Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,589.4985000000,161.8254088664,-2.14686,-82060.279089,-5969.64872,-41229.790013,-1526.04474,19306.05636,-130785.76256,43.38310,8016139.59684940520674,h2_77K_100Bar
OPT_reo_sym_8_mc_9_2B_4F,254.8095000000,36.0511458781,-2.85290,-71779.913427,-13161.78466,-19399.589567,-745.01040,7046.66468,-105086.29805,46.96870,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_mc_2_1B_2CF3,741.0750000000,42.4549752840,-2.91029,-186675.508149,-38324.42894,-55082.411808,-2148.89400,29459.65044,-282231.24290,46.69732,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_mc_2_2B_4Br,1842.5785000000,41.0590877700,-2.18014,-359846.915861,-28283.42974,-130494.050069,-5131.04507,46855.32864,-523755.44074,43.67284,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,2009.3160000000,103.1589265033,-2.03195,-372425.046766,-43063.37461,-142932.591022,-5191.50236,50924.69169,-563612.51476,44.17877,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,557.1940000000,52.6645649593,-2.55039,-159883.693223,-43919.12429,-43994.181359,-1578.47594,10559.09436,-249375.47481,49.91605,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,551.0145000000,52.0804942780,-3.17083,-159432.187015,-42698.86444,-43125.892136,-1401.00238,21064.90820,-246657.94597,49.46805,8016139.59684940520674,h2_77K_100Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,1441.6050000000,70.4208058152,-2.12091,-267264.523251,-75745.76092,-101173.996222,-3396.32575,41466.75201,-447580.60614,43.42648,8016139.59684940520674,h2_77K_100Bar
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,790.7855000000,100.5897141708,-2.74909,-163660.190823,-19655.48770,-60878.780830,-2188.58545,30349.63615,-246383.04480,48.94915,8016139.59684940520674,h2_77K_100Bar
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,669.5155000000,53.7689165544,-2.59908,-184198.807937,-26840.62849,-52701.076408,-1995.06538,16288.77561,-265735.57821,49.94638,8016139.59684940520674,h2_77K_100Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,714.4195000000,52.5494241704,-2.63969,-162195.630933,-13879.98188,-54827.650003,-2369.56942,24173.84989,-233272.83224,49.06051,8016139.59684940520674,h2_77K_100Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,726.8970000000,97.7155439246,-2.54898,-155688.714395,-23345.30861,-56032.852796,-2162.77564,25064.08157,-237229.65145,49.07551,8016139.59684940520674,h2_77K_100Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,700.3110000000,74.0938779610,-2.86349,-134529.363387,-19890.34847,-51966.792030,-2103.91120,35964.77835,-208490.41509,46.89506,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_1B_2CH3,358.2550000000,58.3748245505,-2.78356,-93383.182758,-14561.89498,-26881.919488,-1122.17102,10572.30782,-135949.16824,48.53436,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_2B_4H,868.4945000000,119.1321111735,-2.12512,-132127.277299,-15667.03521,-61915.539094,-2174.04666,25600.51124,-211883.89826,43.97326,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,742.3120000000,51.2978129151,-2.88412,-208964.985374,-42645.17183,-57046.195493,-2170.85841,24334.80087,-310827.21111,48.13028,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,1700.3115000000,106.1729850864,-2.37487,-354311.094064,-21639.84811,-122391.599775,-4887.82784,65339.65007,-503230.36979,44.70374,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,533.2095000000,65.1913632092,-2.98157,-140481.064593,-21330.53774,-43411.232992,-1728.54512,17769.44773,-206951.38045,50.90546,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,705.8887500000,119.3210071277,-2.21427,-251573.879616,-21630.72346,-102724.304759,-3874.59665,43616.37935,-379803.50448,44.96978,8016139.59684940520674,h2_77K_100Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,715.5365000000,97.2554995551,-2.19579,-138937.437402,-20135.66879,-51829.828156,-1894.71041,23079.41469,-212797.64476,44.61987,8016139.59684940520674,h2_77K_100Bar
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,378.5920000000,69.0797273977,-2.00026,-110210.466700,-17652.95962,-29047.033846,-1208.39270,8505.32119,-158118.85287,49.90050,8016139.59684940520674,h2_77K_100Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,477.5540000000,51.5564097100,-3.34461,-143520.069572,-30224.48793,-38231.006461,-1489.89008,10708.83521,-213465.45405,51.28035,8016139.59684940520674,h2_77K_100Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,1668.2775000000,94.1615302168,-2.41130,-285948.039585,-83763.72801,-116737.427111,-3466.19529,56138.42782,-489915.38999,43.74526,8016139.59684940520674,h2_77K_100Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,654.8370000000,36.4510034476,-4.14577,-291561.485140,-64100.45462,-51731.275935,-2622.21405,13052.79038,-410015.42974,54.62761,8016139.59684940520674,h2_77K_100Bar
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,544.6965000000,40.1420872882,-3.91230,-208561.761081,-31376.66956,-44775.056338,-2086.46734,11192.26676,-286799.95433,54.83877,8016139.59684940520674,h2_77K_100Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,772.1810000000,122.6402237247,-2.21164,-112092.286539,-13457.74828,-53987.099927,-1918.19301,20473.48520,-181455.32775,43.53338,8016139.59684940520674,h2_77K_100Bar
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,633.6235000000,68.6075032837,-2.84682,-176815.933534,-24407.68342,-53562.139801,-2085.16850,11674.93872,-256870.92525,54.50698,8016139.59684940520674,h2_77K_100Bar
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,931.3055000000,45.7419255524,-4.20290,-321004.773564,-56521.41088,-78857.411435,-3000.88177,38321.78160,-459384.47765,53.52111,8016139.59684940520674,h2_77K_100Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,274.7645000000,57.3176521565,-2.81698,-62110.789610,-16037.37659,-20222.635950,-678.45376,12283.32451,-99049.25591,46.52060,8016139.59684940520674,h2_77K_100Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,822.2220000000,78.0563094972,-2.72839,-210081.534294,-30605.06000,-66100.189970,-2578.14415,28869.98254,-309364.92841,51.36244,8016139.59684940520674,h2_77K_100Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,1076.3455000000,107.5759043847,-2.28059,-212142.273238,-20037.63321,-83024.238821,-3134.71907,30754.55153,-318338.86434,48.13608,8016139.59684940520674,h2_77K_100Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,303.2045000000,37.9727719548,-3.11771,-109969.483111,-17827.13748,-23098.929391,-1032.33913,7979.52437,-151927.88911,50.32470,8016139.59684940520674,h2_77K_100Bar
OPT_acs_sym_7_mc_4_2B_2Br,1069.3955000000,36.3370327768,-3.48807,-334633.268916,-42775.82528,-88984.137491,-3840.96412,32702.04961,-470234.19581,53.08523,8016139.59684940520674,h2_77K_100Bar
OPT_acs_sym_7_mc_4_2B_2CN,1105.0735000000,57.9064321559,-3.67242,-322622.573465,-109239.25494,-91985.707574,-2701.10591,39706.17431,-526548.64188,53.80936,8016139.59684940520674,h2_77K_100Bar
OPT_acs_sym_7_mc_4_2B_2SH,1032.8725000000,50.5358945315,-3.35327,-329523.703234,-59961.04090,-85843.308836,-3592.72826,24329.57686,-478920.78123,52.69271,8016139.59684940520674,h2_77K_100Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,1252.1615000000,36.0598994341,-4.05407,-455795.470790,-25620.52478,-105111.603885,-4851.97228,37483.48792,-591379.57173,54.66986,8016139.59684940520674,h2_77K_100Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,1658.7655000000,77.5021129471,-3.55724,-455471.817514,-32354.71008,-144574.181153,-5760.83725,59844.90140,-638161.54600,56.05352,8016139.59684940520674,h2_77K_100Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,633.9280000000,37.7136893887,-3.90074,-206462.325655,-15664.55560,-52886.366757,-2450.94891,26456.45170,-277464.19693,54.41428,8016139.59684940520674,h2_77K_100Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,618.3715000000,44.2029088171,-4.03338,-205605.526788,-46436.45658,-50394.898456,-1773.67999,20326.30312,-304210.56182,51.35857,8016139.59684940520674,h2_77K_100Bar
OPT_bcu_sym_8_mc_9_2B_2CN,1084.3845000000,31.0824866300,-4.54419,-429075.735260,-145932.73117,-90359.882355,-2151.08456,35846.35173,-667519.43334,51.44493,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,854.3910000000,35.6803727113,-3.40636,-597743.997800,-73340.62520,-141795.287345,-6470.63484,52782.52221,-819350.54519,54.17103,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,846.3487500000,57.9510152803,-3.84415,-590141.285473,-72802.03170,-139835.871647,-6311.05526,53356.24036,-809090.24408,53.73694,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,636.4840000000,19.2802880269,-4.99149,-318211.485983,-73642.32768,-47892.980844,-2340.39719,15629.81820,-442087.19169,50.18193,8016139.59684940520674,h2_77K_100Bar
