MOF_name,molecule,fugacity,loading
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,H2,499640.89963272936,3.0536712854
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,H2,499640.89963272936,1.5295922756
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,H2,499640.89963272936,2.5088421805
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,H2,499640.89963272936,1.2805825605
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,H2,499640.89963272936,1.5107715153
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,H2,499640.89963272936,2.1752285441
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,H2,499640.89963272936,1.6887884982
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,H2,499640.89963272936,2.4780859116
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,H2,499640.89963272936,1.9037075149
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,H2,499640.89963272936,2.6980509105
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,H2,499640.89963272936,1.8649031191
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,H2,499640.89963272936,2.054527969
OPT_fcu_sym_12_mc_11_2B_2CN,H2,499640.89963272936,1.9982611869
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,H2,499640.89963272936,1.8231264692
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,H2,499640.89963272936,0.7665247783
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,H2,499640.89963272936,2.040192393
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,H2,499640.89963272936,1.3803294421
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,H2,499640.89963272936,2.2524605111
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,H2,499640.89963272936,1.8168196754
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,H2,499640.89963272936,1.9485670912
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,H2,499640.89963272936,2.0383600018
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,H2,499640.89963272936,1.0888091916
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,H2,499640.89963272936,1.7806889414
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,H2,499640.89963272936,2.8639949098
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,H2,499640.89963272936,2.0900562711
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,H2,499640.89963272936,1.387257995
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,H2,499640.89963272936,2.2818613043
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,H2,499640.89963272936,2.0297420088
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,H2,499640.89963272936,2.4371609817
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,H2,499640.89963272936,2.3501034907
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,H2,499640.89963272936,1.9504115628
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,H2,499640.89963272936,1.9350138742
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,H2,499640.89963272936,2.6109399321
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,H2,499640.89963272936,2.6529475366
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,H2,499640.89963272936,2.7232693842
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,H2,499640.89963272936,2.1586999526
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,H2,499640.89963272936,1.8900270757
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,H2,499640.89963272936,2.9151378905
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,H2,499640.89963272936,1.1213988546
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,H2,499640.89963272936,1.5598807713
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,H2,499640.89963272936,1.8421538417
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,H2,499640.89963272936,1.1244332957
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,H2,499640.89963272936,2.3703565699
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,H2,499640.89963272936,2.4329443262
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,H2,499640.89963272936,1.4987272717
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,H2,499640.89963272936,1.3226532048
OPT_nbob_sym_5_mc_2_1B_2CH3,H2,499640.89963272936,1.8814314065
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,H2,499640.89963272936,2.1498728536
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,H2,499640.89963272936,1.4055971252
OPT_pcu_sym_6_mc_3_2B_2F,H2,499640.89963272936,1.9631464248
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,H2,499640.89963272936,1.6115198306
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,H2,499640.89963272936,1.2824463253
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,H2,499640.89963272936,1.6906705159
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,H2,499640.89963272936,2.2332961411
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,H2,499640.89963272936,3.0695065484
OPT_reo_sym_8_mc_9_2B_2CN,H2,499640.89963272936,1.7536842101
OPT_reo_sym_8_mc_9_ntn_edge,H2,499640.89963272936,0.8183880063
OPT_rhrb_sym_5_mc_2_2B_2F,H2,499640.89963272936,2.857490885
OPT_rhrb_sym_5_mc_2_2B_4F,H2,499640.89963272936,2.2051592971
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,H2,499640.89963272936,2.3611916639
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,H2,499640.89963272936,2.0631573448
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,H2,499640.89963272936,2.7806946522
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,H2,499640.89963272936,2.0212627606
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,H2,499640.89963272936,1.4794826182
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,H2,499640.89963272936,1.9229173057
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,H2,499640.89963272936,2.6942881646
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,H2,499640.89963272936,1.1168120721
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,H2,499640.89963272936,3.4083352279
OPT_ssa_sym_5_mc_2_2B_2NO2,H2,499640.89963272936,2.1107332126
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,H2,499640.89963272936,2.3941722784
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,H2,499640.89963272936,1.9643973612
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,H2,499640.89963272936,1.9610110387
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,H2,499640.89963272936,2.6997700011
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,H2,499640.89963272936,3.1538319311
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,H2,499640.89963272936,3.0815959601
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,H2,499640.89963272936,2.6466672326
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,H2,499640.89963272936,2.147381053
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,H2,499640.89963272936,1.9957482626
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,H2,499640.89963272936,1.689563486
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,H2,499640.89963272936,1.6516396441
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,H2,499640.89963272936,3.6379181464
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,H2,499640.89963272936,1.0857316945
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,H2,499640.89963272936,1.5483439371
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,H2,499640.89963272936,1.8892187829
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,H2,499640.89963272936,2.1159782204
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,H2,499640.89963272936,2.8529643074
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,H2,499640.89963272936,2.2621518952
