MOF_name,molecule,fugacity,loading
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,H2,8016139.596849405,56.0030961663
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,H2,8016139.596849405,28.8597577935
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,H2,8016139.596849405,38.2769173789
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,H2,8016139.596849405,49.6660016733
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,H2,8016139.596849405,88.7521024386
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,H2,8016139.596849405,95.3727769982
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,H2,8016139.596849405,87.788378897
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,H2,8016139.596849405,51.1780577182
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,H2,8016139.596849405,59.373434698
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,H2,8016139.596849405,89.8294763303
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,H2,8016139.596849405,22.9341506881
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,H2,8016139.596849405,36.4283408372
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,H2,8016139.596849405,51.6862166273
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,H2,8016139.596849405,14.1757765506
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,H2,8016139.596849405,41.9420290287
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,H2,8016139.596849405,54.6598568607
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,H2,8016139.596849405,14.1586915882
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,H2,8016139.596849405,20.5662547549
OPT_nbob_sym_5_mc_2_1B_2CH3,H2,8016139.596849405,53.6249602921
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,H2,8016139.596849405,64.7123680909
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,H2,8016139.596849405,36.3462054056
OPT_pcu_sym_6_mc_3_2B_2F,H2,8016139.596849405,66.0586391938
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,H2,8016139.596849405,42.5288767155
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,H2,8016139.596849405,27.2227303173
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,H2,8016139.596849405,46.4541644987
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,H2,8016139.596849405,74.6412842149
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,H2,8016139.596849405,108.5663466255
OPT_reo_sym_8_mc_9_2B_2CN,H2,8016139.596849405,40.0961782997
OPT_reo_sym_8_mc_9_ntn_edge,H2,8016139.596849405,7.4757639762
OPT_rhrb_sym_5_mc_2_2B_2F,H2,8016139.596849405,103.6797568153
OPT_rhrb_sym_5_mc_2_2B_4F,H2,8016139.596849405,84.3260528531
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,H2,8016139.596849405,58.0615686421
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,H2,8016139.596849405,70.6851027411
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,H2,8016139.596849405,96.9938127878
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,H2,8016139.596849405,71.1549804651
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,H2,8016139.596849405,30.3687918829
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,H2,8016139.596849405,47.5035718147
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,H2,8016139.596849405,80.7243527479
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,H2,8016139.596849405,33.2719008672
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,H2,8016139.596849405,119.7379186795
OPT_ssa_sym_5_mc_2_2B_2NO2,H2,8016139.596849405,73.9670065288
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,H2,8016139.596849405,59.1844076638
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,H2,8016139.596849405,60.7779008449
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,H2,8016139.596849405,52.5660661604
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,H2,8016139.596849405,79.9312094004
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,H2,8016139.596849405,97.8660712841
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,H2,8016139.596849405,91.5331386936
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,H2,8016139.596849405,96.7009005106
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,H2,8016139.596849405,73.8241867855
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,H2,8016139.596849405,28.0682420757
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,H2,8016139.596849405,22.2660502543
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,H2,8016139.596849405,48.7335952399
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,H2,8016139.596849405,130.6453544691
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,H2,8016139.596849405,31.3918959131
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,H2,8016139.596849405,38.8321390977
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,H2,8016139.596849405,63.0002017134
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,H2,8016139.596849405,72.2638590802
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,H2,8016139.596849405,91.2061013904
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,H2,8016139.596849405,57.752754596
