MOF_name,molecule,fugacity,loading
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,CO2,99529.86363115793,1.8944332442
OPT_pcu_sym_6_mc_3_1B_2F,CO2,99529.86363115793,0.6701613534
OPT_pcu_sym_6_mc_3_2B_2NO2,CO2,99529.86363115793,1.0285784296
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,CO2,99529.86363115793,1.340745548
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,CO2,99529.86363115793,0.8075116631
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,CO2,99529.86363115793,0.5384854144
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,CO2,99529.86363115793,0.9446966227
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,CO2,99529.86363115793,1.0083436885
OPT_reo_sym_8_mc_9_2B_4F,CO2,99529.86363115793,0.4860780967
OPT_rhrb_sym_5_mc_2_1B_2CF3,CO2,99529.86363115793,0.8070326591
OPT_rhrb_sym_5_mc_2_2B_4Br,CO2,99529.86363115793,0.4116474496
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,CO2,99529.86363115793,1.4197857465
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,CO2,99529.86363115793,1.9275513949
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,CO2,99529.86363115793,1.9407838402
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,CO2,99529.86363115793,1.0897015256
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,CO2,99529.86363115793,1.4240040216
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,CO2,99529.86363115793,0.9688299998
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,CO2,99529.86363115793,0.7287282264
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,CO2,99529.86363115793,1.4177348544
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,CO2,99529.86363115793,0.7971923212
OPT_ssa_sym_5_mc_2_1B_2CH3,CO2,99529.86363115793,1.2303432617
OPT_ssa_sym_5_mc_2_2B_4H,CO2,99529.86363115793,0.8643957006
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,CO2,99529.86363115793,1.9396797196
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,CO2,99529.86363115793,1.3405567821
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,CO2,99529.86363115793,1.0869598075
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,CO2,99529.86363115793,1.0273366064
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,CO2,99529.86363115793,1.3409836656
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,CO2,99529.86363115793,2.6450832565
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,CO2,99529.86363115793,1.6517345599
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,CO2,99529.86363115793,1.1854703138
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,CO2,99529.86363115793,3.1220290548
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,CO2,99529.86363115793,2.2181685707
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,CO2,99529.86363115793,0.805741637
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,CO2,99529.86363115793,1.5265469546
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,CO2,99529.86363115793,1.8154422464
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,CO2,99529.86363115793,1.1220524756
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,CO2,99529.86363115793,1.6336514911
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,CO2,99529.86363115793,0.9746286756
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,CO2,99529.86363115793,1.7560893996
OPT_acs_sym_7_mc_4_2B_2Br,CO2,99529.86363115793,0.8047188153
OPT_acs_sym_7_mc_4_2B_2CN,CO2,99529.86363115793,1.9115502113
OPT_acs_sym_7_mc_4_2B_2SH,CO2,99529.86363115793,1.442872697
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,CO2,99529.86363115793,0.7778833478
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,CO2,99529.86363115793,0.8816399126
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,CO2,99529.86363115793,0.7430797598
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,CO2,99529.86363115793,1.9206277056
OPT_bcu_sym_8_mc_9_2B_2CN,CO2,99529.86363115793,1.7456774795
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,CO2,99529.86363115793,1.1224819385
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,CO2,99529.86363115793,2.0945794955
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,CO2,99529.86363115793,2.9969075857
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,CO2,99529.86363115793,3.2306282677
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,CO2,99529.86363115793,1.3358124003
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,CO2,99529.86363115793,1.5484370905
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,CO2,99529.86363115793,0.9992169766
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,CO2,99529.86363115793,1.7311719857
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,CO2,99529.86363115793,0.9182843864
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,CO2,99529.86363115793,2.0418736544
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,CO2,99529.86363115793,1.4733223085
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,CO2,99529.86363115793,6.0990910219
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,CO2,99529.86363115793,2.2725868589
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,CO2,99529.86363115793,1.1238111571
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,CO2,99529.86363115793,2.1907839077
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,CO2,99529.86363115793,0.5752322638
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,CO2,99529.86363115793,0.8917030082
OPT_fcu_sym_12_mc_11_2B_2CN,CO2,99529.86363115793,3.6621434832
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,CO2,99529.86363115793,4.1709961774
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,CO2,99529.86363115793,0.571906112
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,CO2,99529.86363115793,2.3681156821
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,CO2,99529.86363115793,0.4042732068
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,CO2,99529.86363115793,1.3751424554
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,CO2,99529.86363115793,0.7436888213
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,CO2,99529.86363115793,2.548868451
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,CO2,99529.86363115793,1.6510704465
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,CO2,99529.86363115793,0.9560865588
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,CO2,99529.86363115793,1.0842824008
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,CO2,99529.86363115793,1.5220658023
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,CO2,99529.86363115793,3.7415700847
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,CO2,99529.86363115793,1.8344645237
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,CO2,99529.86363115793,1.1155455897
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,CO2,99529.86363115793,1.9447849763
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,CO2,99529.86363115793,2.5394653713
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,CO2,99529.86363115793,3.8082152971
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,CO2,99529.86363115793,1.3465623598
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,CO2,99529.86363115793,1.2322226945
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,CO2,99529.86363115793,1.2484079226
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,CO2,99529.86363115793,0.713834105
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,CO2,99529.86363115793,1.3817055922
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,CO2,99529.86363115793,1.9076396247
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,CO2,99529.86363115793,1.3905124224
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,CO2,99529.86363115793,1.0549354038
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,CO2,99529.86363115793,0.7476703243
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,CO2,99529.86363115793,0.7904286836
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,CO2,99529.86363115793,0.8575539443
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,CO2,99529.86363115793,1.1820800802
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,CO2,99529.86363115793,2.7769838673
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,CO2,99529.86363115793,2.0244161681
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,CO2,99529.86363115793,2.0978575976
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,CO2,99529.86363115793,1.7301540971
OPT_nbob_sym_5_mc_2_1B_2CH3,CO2,99529.86363115793,0.9158812894
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,CO2,99529.86363115793,1.4258621888
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,CO2,99529.86363115793,1.1047928504
OPT_pcu_sym_6_mc_3_2B_2F,CO2,99529.86363115793,0.7421627263
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,CO2,99529.86363115793,0.8966502295
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,CO2,99529.86363115793,0.791834458
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,CO2,99529.86363115793,0.733886903
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,CO2,99529.86363115793,0.7334901989
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,CO2,99529.86363115793,1.1108211326
OPT_reo_sym_8_mc_9_2B_2CN,CO2,99529.86363115793,1.6981148242
OPT_reo_sym_8_mc_9_ntn_edge,CO2,99529.86363115793,1.3497524846
OPT_rhrb_sym_5_mc_2_2B_2F,CO2,99529.86363115793,0.8346212231
OPT_rhrb_sym_5_mc_2_2B_4F,CO2,99529.86363115793,0.6651310683
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,CO2,99529.86363115793,1.7804468531
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,CO2,99529.86363115793,1.1571911537
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,CO2,99529.86363115793,0.8544590463
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,CO2,99529.86363115793,1.0733615061
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,CO2,99529.86363115793,1.5575281851
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,CO2,99529.86363115793,1.1629195961
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,CO2,99529.86363115793,1.6481023289
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,CO2,99529.86363115793,0.5300429677
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,CO2,99529.86363115793,1.0621754145
OPT_ssa_sym_5_mc_2_2B_2NO2,CO2,99529.86363115793,1.1242084385
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,CO2,99529.86363115793,2.3446765342
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,CO2,99529.86363115793,0.7853343329
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,CO2,99529.86363115793,1.3647293096
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,CO2,99529.86363115793,1.3084800772
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,CO2,99529.86363115793,1.2751094857
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,CO2,99529.86363115793,1.7978712539
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,CO2,99529.86363115793,1.1739334941
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,CO2,99529.86363115793,0.5621055414
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,CO2,99529.86363115793,2.5742264282
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,CO2,99529.86363115793,2.0809830334
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,CO2,99529.86363115793,0.6295819387
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,CO2,99529.86363115793,1.3164029885
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,CO2,99529.86363115793,0.5068100681
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,CO2,99529.86363115793,0.9138114526
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,CO2,99529.86363115793,0.6442518023
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,CO2,99529.86363115793,0.694204228
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,CO2,99529.86363115793,1.1967492375
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,CO2,99529.86363115793,1.6168030476
