MOF_name,molecule,fugacity,loading
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,22_DMB,98252.4136891507,1.7203578552
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,22_DMB,98252.4136891507,3.6882906495
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,22_DMB,98252.4136891507,4.5221940429
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,22_DMB,98252.4136891507,1.5840908476
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,22_DMB,98252.4136891507,1.2419849063
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,22_DMB,98252.4136891507,5.7895934295
OPT_nbob_sym_5_mc_2_1B_4Br,22_DMB,98252.4136891507,3.1595628833
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,22_DMB,98252.4136891507,4.7463395762
OPT_pcu_sym_6_mc_3_1B_2F,22_DMB,98252.4136891507,3.8587101364
OPT_pcu_sym_6_mc_3_2B_2NO2,22_DMB,98252.4136891507,1.6664667304
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,22_DMB,98252.4136891507,5.1543897494
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,22_DMB,98252.4136891507,5.6292648796
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,22_DMB,98252.4136891507,1.49627715
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,22_DMB,98252.4136891507,2.0643998334
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,22_DMB,98252.4136891507,1.960906195
OPT_reo_sym_8_mc_9_2B_4F,22_DMB,98252.4136891507,1.2794001085
OPT_rhrb_sym_5_mc_2_1B_2CF3,22_DMB,98252.4136891507,1.5387769485
OPT_rhrb_sym_5_mc_2_2B_4Br,22_DMB,98252.4136891507,0.7164098897
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,22_DMB,98252.4136891507,2.8296217391
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,22_DMB,98252.4136891507,2.36959068
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,22_DMB,98252.4136891507,2.3861312366
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,22_DMB,98252.4136891507,1.2896009582
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,22_DMB,98252.4136891507,2.9066228512
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,22_DMB,98252.4136891507,2.5601764011
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,22_DMB,98252.4136891507,1.6477884496
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,22_DMB,98252.4136891507,2.6931638872
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,22_DMB,98252.4136891507,1.233221014
OPT_ssa_sym_5_mc_2_1B_2CH3,22_DMB,98252.4136891507,2.0865714457
OPT_ssa_sym_5_mc_2_2B_4H,22_DMB,98252.4136891507,1.8910644927
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,22_DMB,98252.4136891507,2.7130803962
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,22_DMB,98252.4136891507,4.0881349473
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,22_DMB,98252.4136891507,3.3937784271
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,22_DMB,98252.4136891507,2.7944110134
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,22_DMB,98252.4136891507,2.6201782399
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,22_DMB,98252.4136891507,5.3699401396
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,22_DMB,98252.4136891507,3.873688707
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,22_DMB,98252.4136891507,0.8971062629
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,22_DMB,98252.4136891507,4.2929708591
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,22_DMB,98252.4136891507,5.7023944308
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,22_DMB,98252.4136891507,1.3316686371
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,22_DMB,98252.4136891507,5.823885343
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,22_DMB,98252.4136891507,5.1317883937
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,22_DMB,98252.4136891507,1.8064485791
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,22_DMB,98252.4136891507,4.8184953439
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,22_DMB,98252.4136891507,4.2194997158
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,22_DMB,98252.4136891507,4.0563385796
OPT_acs_sym_7_mc_4_2B_2Br,22_DMB,98252.4136891507,3.4055221295
OPT_acs_sym_7_mc_4_2B_2CN,22_DMB,98252.4136891507,3.2251999462
OPT_acs_sym_7_mc_4_2B_2SH,22_DMB,98252.4136891507,5.0197780874
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,22_DMB,98252.4136891507,4.1563926071
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,22_DMB,98252.4136891507,7.9271153689
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,22_DMB,98252.4136891507,4.6060902843
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,22_DMB,98252.4136891507,4.1279013261
OPT_bcu_sym_8_mc_9_2B_2CN,22_DMB,98252.4136891507,2.8156537752
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,22_DMB,98252.4136891507,4.2036214855
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,22_DMB,98252.4136891507,7.0220355802
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,22_DMB,98252.4136891507,1.9785435184
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,22_DMB,98252.4136891507,4.56645513
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,22_DMB,98252.4136891507,7.6367892589
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,22_DMB,98252.4136891507,2.1417733769
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,22_DMB,98252.4136891507,1.7684925254
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,22_DMB,98252.4136891507,2.7393475027
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,22_DMB,98252.4136891507,3.1861126067
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,22_DMB,98252.4136891507,3.7418142376
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,22_DMB,98252.4136891507,1.3586523517
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,22_DMB,98252.4136891507,3.1264686251
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,22_DMB,98252.4136891507,4.4273567361
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,22_DMB,98252.4136891507,3.371321152
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,22_DMB,98252.4136891507,5.8950109109
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,22_DMB,98252.4136891507,1.7802581171
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,22_DMB,98252.4136891507,3.2769181566
OPT_fcu_sym_12_mc_11_2B_2CN,22_DMB,98252.4136891507,2.1282933384
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,22_DMB,98252.4136891507,1.6351062666
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,22_DMB,98252.4136891507,1.796449588
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,22_DMB,98252.4136891507,3.6849986292
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,22_DMB,98252.4136891507,0.7508664687
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,22_DMB,98252.4136891507,6.1476997776
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,22_DMB,98252.4136891507,4.4863416035
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,22_DMB,98252.4136891507,3.4370988002
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,22_DMB,98252.4136891507,1.0733953645
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,22_DMB,98252.4136891507,2.7661836817
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,22_DMB,98252.4136891507,4.3680030163
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,22_DMB,98252.4136891507,1.9556655322
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,22_DMB,98252.4136891507,3.0188894235
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,22_DMB,98252.4136891507,2.2028537698
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,22_DMB,98252.4136891507,3.0460877419
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,22_DMB,98252.4136891507,4.8235666967
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,22_DMB,98252.4136891507,6.5273899187
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,22_DMB,98252.4136891507,2.909206793
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,22_DMB,98252.4136891507,4.8230127035
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,22_DMB,98252.4136891507,6.2737240122
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,22_DMB,98252.4136891507,1.2285629321
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,22_DMB,98252.4136891507,1.0566519541
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,22_DMB,98252.4136891507,2.1163750255
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,22_DMB,98252.4136891507,5.7110142355
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,22_DMB,98252.4136891507,0.7714619014
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,22_DMB,98252.4136891507,2.8177738547
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,22_DMB,98252.4136891507,2.7076473297
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,22_DMB,98252.4136891507,4.4929768599
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,22_DMB,98252.4136891507,5.7056135378
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,22_DMB,98252.4136891507,1.1591564069
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,22_DMB,98252.4136891507,4.6167249431
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,22_DMB,98252.4136891507,6.502981681
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,22_DMB,98252.4136891507,0.7794596407
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,22_DMB,98252.4136891507,1.4046176003
OPT_nbob_sym_5_mc_2_1B_2CH3,22_DMB,98252.4136891507,5.8158111548
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,22_DMB,98252.4136891507,1.2423426281
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,22_DMB,98252.4136891507,3.8071788789
OPT_pcu_sym_6_mc_3_2B_2F,22_DMB,98252.4136891507,2.0741187368
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,22_DMB,98252.4136891507,5.1837109953
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,22_DMB,98252.4136891507,3.3697400627
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,22_DMB,98252.4136891507,4.7350481703
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,22_DMB,98252.4136891507,3.1561025082
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,22_DMB,98252.4136891507,1.9240508478
OPT_reo_sym_8_mc_9_2B_2CN,22_DMB,98252.4136891507,1.7021506751
OPT_reo_sym_8_mc_9_ntn_edge,22_DMB,98252.4136891507,0.2584356971
OPT_rhrb_sym_5_mc_2_2B_2F,22_DMB,98252.4136891507,1.3015810403
OPT_rhrb_sym_5_mc_2_2B_4F,22_DMB,98252.4136891507,0.8718723145
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,22_DMB,98252.4136891507,4.0697487761
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,22_DMB,98252.4136891507,1.1462880812
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,22_DMB,98252.4136891507,1.7407120392
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,22_DMB,98252.4136891507,1.214783007
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,22_DMB,98252.4136891507,3.1941375967
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,22_DMB,98252.4136891507,4.4973215275
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,22_DMB,98252.4136891507,2.6519448762
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,22_DMB,98252.4136891507,1.0889053666
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,22_DMB,98252.4136891507,2.530053017
OPT_ssa_sym_5_mc_2_2B_2NO2,22_DMB,98252.4136891507,1.0641220298
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,22_DMB,98252.4136891507,3.2081593693
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,22_DMB,98252.4136891507,1.7409682498
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,22_DMB,98252.4136891507,4.8006348068
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,22_DMB,98252.4136891507,2.438565419
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,22_DMB,98252.4136891507,3.4901791668
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,22_DMB,98252.4136891507,3.7754072041
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,22_DMB,98252.4136891507,0.8457211324
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,22_DMB,98252.4136891507,1.1814871125
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,22_DMB,98252.4136891507,3.3807163086
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,22_DMB,98252.4136891507,2.624135996
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,22_DMB,98252.4136891507,2.9119820812
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,22_DMB,98252.4136891507,1.3470041274
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,22_DMB,98252.4136891507,1.2101824981
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,22_DMB,98252.4136891507,4.0078151327
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,22_DMB,98252.4136891507,1.3659220984
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,22_DMB,98252.4136891507,2.3180914052
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,22_DMB,98252.4136891507,4.9097382056
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,22_DMB,98252.4136891507,6.0612156798
