MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,48.8566000000,1.8888461840,-8.05618,-134125.604854,0.00000,-22225.315104,0.00000,4044.62922,-29045.60407,98.75854,98252.41368915069324,22-dmb_433K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,31.4134000000,2.6691911752,-26.18927,-109713.610385,0.00000,-30066.240959,0.00000,4351.47299,-57588.43730,257.48344,98252.41368915069324,22-dmb_433K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,19.0688000000,3.1669353580,-6.12928,-49762.202344,0.00000,-6376.370181,0.00000,2100.49579,-6211.38858,54.62437,98252.41368915069324,22-dmb_433K_1Bar
OPT_ddi_sym_8_mc_9_1B_2F,40.9650000000,1.5805918289,-34.15558,-441786.557219,0.00000,-47424.074943,0.00000,7848.15684,-274541.64345,179.63041,98252.41368915069324,22-dmb_433K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,50.0908000000,4.1444477247,-7.71928,-147974.850807,0.00000,-33047.329898,0.00000,5292.61586,-49941.49907,149.42038,98252.41368915069324,22-dmb_433K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,78.7150000000,1.4829230323,-40.86358,-425196.794787,0.00000,-50487.015471,0.00000,10511.24855,-267646.23011,131.71257,98252.41368915069324,22-dmb_433K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,58.7270000000,6.5667423510,-17.57937,-183622.325668,0.00000,-52796.290557,0.00000,7604.77998,-83227.79725,253.36497,98252.41368915069324,22-dmb_433K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,81.4342000000,1.5563995050,-36.77153,-459573.601882,0.00000,-60366.508596,0.00000,10153.57865,-305189.59592,129.85525,98252.41368915069324,22-dmb_433K_1Bar
OPT_fcu_sym_12_mc_11_1B_2SH,32.7102000000,0.4989139077,-40.93418,-228372.364697,0.00000,-640.707578,0.00000,2415.65389,-143354.91830,63.39137,98252.41368915069324,22-dmb_433K_1Bar
OPT_fcu_sym_12_mc_11_2B_4F,22.3758000000,1.8745351887,-25.99347,-88419.584909,0.00000,-12223.523836,0.00000,3283.93798,-42529.45474,162.08174,98252.41368915069324,22-dmb_433K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,51.8768000000,2.6265378221,-19.01312,-169850.982090,0.00000,-40878.572318,0.00000,7782.36666,-74079.20036,214.22151,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,176.7400000000,3.5720944866,-36.63913,-760549.362817,0.00000,-182885.688023,0.00000,19587.22483,-481078.73893,278.50541,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,18.8048000000,1.3273945295,1.48455,-35959.398032,0.00000,-1601.149237,0.00000,1977.82370,11216.23664,19.20590,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,51.1226000000,4.3638287220,-17.93312,-157598.981475,0.00000,-40326.243967,0.00000,7311.01249,-64150.44699,224.66818,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,48.5794000000,4.6618661855,-16.78622,-149639.732639,0.00000,-36673.635229,0.00000,6479.09709,-59290.83339,210.01295,98252.41368915069324,22-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,130.4692000000,3.9974526547,-38.28236,-695820.179963,0.00000,-127879.889261,0.00000,11327.96251,-482938.91719,303.03589,98252.41368915069324,22-dmb_433K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,25.7738000000,1.2461968847,-2.81951,-65673.246393,0.00000,-3648.690607,0.00000,2370.05969,-1962.00625,37.93933,98252.41368915069324,22-dmb_433K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,25.1218000000,1.3256349001,-0.23431,-57155.284205,0.00000,-3503.455685,0.00000,2262.24206,4869.82581,36.70433,98252.41368915069324,22-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,50.1766000000,3.8173910623,-17.56109,-182110.241959,0.00000,-34822.763294,0.00000,5192.69720,-86348.15074,200.34904,98252.41368915069324,22-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,41.9330000000,2.8184914117,-4.59949,-107410.159780,0.00000,-10256.900072,0.00000,3373.67021,-8488.26972,60.70198,98252.41368915069324,22-dmb_433K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,105.0134000000,4.3076486675,-27.34593,-473196.760053,0.00000,-80412.652972,0.00000,9242.78446,-279838.76970,248.78110,98252.41368915069324,22-dmb_433K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,55.8656000000,3.9627712315,-40.76268,-302656.831053,0.00000,-53211.057123,0.00000,4941.24938,-209454.23866,299.41078,98252.41368915069324,22-dmb_433K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,44.7891000000,2.5104786458,-34.28653,-441912.406097,0.00000,-55982.371777,0.00000,10415.30022,-265059.60769,205.95460,98252.41368915069324,22-dmb_433K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,78.4398000000,3.1710623890,-34.56911,-371096.423954,0.00000,-61395.304617,0.00000,8457.08386,-226310.91847,239.40983,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,28.8756000000,3.8905340673,-13.14857,-80909.346522,0.00000,-20155.143351,0.00000,3277.92719,-25642.46628,197.72319,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,80.2950000000,2.9096901420,-9.09269,-235709.034890,0.00000,-35805.132635,0.00000,8236.86957,-62291.85068,124.33385,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,33.9258000000,4.5929804946,-16.23872,-94529.778416,0.00000,-28187.613996,0.00000,4991.09648,-33724.27575,229.18595,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,98.1498000000,7.1002482428,-29.66907,-361645.197417,0.00000,-115274.558964,0.00000,11674.11348,-219288.23885,322.52452,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,14.5274000000,1.8561388481,-2.33096,-34307.376108,0.00000,-1893.564381,0.00000,1394.21431,1838.09921,32.21092,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,125.6232000000,6.1117816552,-11.72037,-359038.220900,0.00000,-85184.520368,0.00000,15745.31481,-115985.12536,186.19488,98252.41368915069324,22-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,164.9110000000,4.5010453316,-35.99166,-759035.970764,0.00000,-189655.835109,0.00000,14346.93043,-515939.91596,326.26560,98252.41368915069324,22-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,14.3831000000,3.2390893666,-4.61157,-67293.119766,0.00000,-7588.014302,0.00000,2365.35391,-415.70099,65.18959,98252.41368915069324,22-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,11.1222000000,1.3407037761,-5.86412,-30989.126055,0.00000,-1917.452677,0.00000,975.78532,-3995.01931,52.43567,98252.41368915069324,22-dmb_433K_1Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,14.2786000000,1.0810320896,-53.97838,-326411.231282,0.00000,-16173.511826,0.00000,6088.03441,-227628.62677,119.87564,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,38.4182000000,7.1968506397,-25.88592,-117060.851757,0.00000,-41780.560307,0.00000,6049.91057,-58159.57900,300.84246,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,23.3512000000,1.6658275130,-5.11865,-60168.642151,0.00000,-5727.862177,0.00000,2127.37273,-4110.77346,68.81624,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,27.4167500000,5.1829701655,-25.22368,-383940.681761,0.00000,-95365.913053,0.00000,13870.15767,-191051.27029,255.07441,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,24.0748000000,1.7203578552,-5.04921,-61866.032692,0.00000,-6172.113711,0.00000,1924.43044,-4786.88435,70.52209,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,32.7067500000,3.6882906495,-40.35264,-663144.187210,0.00000,-96372.961912,0.00000,18056.94408,-415304.04008,231.69393,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,61.5304000000,4.5221940429,-26.31439,-239945.264661,0.00000,-50880.059201,0.00000,7711.61462,-130713.05705,242.31248,98252.41368915069324,22-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,46.4340000000,1.5840908476,-41.29377,-258610.004837,0.00000,-21722.956278,0.00000,6745.32006,-158815.02160,159.29870,98252.41368915069324,22-dmb_433K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,34.3454000000,1.2419849063,-29.98235,-188003.374175,0.00000,-7092.006341,0.00000,4279.31529,-104570.43991,118.58031,98252.41368915069324,22-dmb_433K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,58.5646000000,5.7895934295,-17.61358,-168191.850025,0.00000,-55689.176911,0.00000,8143.62678,-69975.07394,247.09018,98252.41368915069324,22-dmb_433K_1Bar
OPT_nbob_sym_5_mc_2_1B_4Br,164.7756000000,3.1595628833,-24.55498,-508292.166689,0.00000,-175928.587885,0.00000,23208.86627,-251656.94981,282.48106,98252.41368915069324,22-dmb_433K_1Bar
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,90.4244000000,4.7463395762,-33.43904,-348709.667131,0.00000,-90367.032997,0.00000,11536.41378,-202476.48597,252.01555,98252.41368915069324,22-dmb_433K_1Bar
OPT_pcu_sym_6_mc_3_1B_2F,27.1012000000,3.8587101364,-18.74883,-79428.430392,0.00000,-21537.488100,0.00000,4071.87814,-29954.49518,221.30349,98252.41368915069324,22-dmb_433K_1Bar
OPT_pcu_sym_6_mc_3_2B_2NO2,20.5074000000,1.6664667304,-6.43897,-54514.403961,0.00000,-5151.151500,0.00000,1814.40113,-5586.47355,72.12364,98252.41368915069324,22-dmb_433K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,79.4042000000,5.1543897494,-17.58056,-240466.019310,0.00000,-63840.719711,0.00000,11406.00934,-96668.45304,228.79569,98252.41368915069324,22-dmb_433K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,30.8542000000,5.6292648796,-19.28326,-84229.002205,0.00000,-28118.916292,0.00000,4591.86127,-30881.64354,249.78679,98252.41368915069324,22-dmb_433K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,20.9390000000,1.4962771500,-3.30326,-51726.671121,0.00000,-4889.647355,0.00000,1584.16680,-1994.62181,61.95698,98252.41368915069324,22-dmb_433K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,9.2576000000,2.0643998334,-0.97966,-19543.897586,0.00000,-1168.340226,0.00000,782.17376,3207.62160,30.55450,98252.41368915069324,22-dmb_433K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,7.1432000000,1.9609061950,1.13361,-12812.673732,0.00000,-771.866976,0.00000,732.72540,4996.16289,22.46923,98252.41368915069324,22-dmb_433K_1Bar
OPT_reo_sym_8_mc_9_2B_4F,9.0428000000,1.2794001085,-7.55611,-26635.993672,0.00000,-2503.163524,0.00000,915.38661,-5236.39862,71.24481,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_1B_2CF3,26.8602000000,1.5387769485,-7.66799,-74672.968940,0.00000,-7779.093700,0.00000,2367.56707,-12539.95943,72.34300,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_2B_4Br,32.1498000000,0.7164098897,-1.62093,-75706.490483,0.00000,-4866.793773,0.00000,3212.38742,3321.84031,32.57025,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,55.1150000000,2.8296217391,-5.43645,-154423.490964,0.00000,-12900.841451,0.00000,5273.69016,-22779.88189,51.79558,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,25.0704000000,2.3695906800,-9.42598,-70010.742393,0.00000,-9118.358343,0.00000,2253.14739,-13513.52006,95.99585,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,25.2454000000,2.3861312366,-8.74927,-73104.126232,0.00000,-9008.631490,0.00000,2460.27734,-16441.88699,96.87272,98252.41368915069324,22-dmb_433K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,26.3998000000,1.2896009582,-4.80155,-73179.086996,0.00000,-3964.744783,0.00000,2693.55798,-8471.02565,33.99119,98252.41368915069324,22-dmb_433K_1Bar
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,22.8504000000,2.9066228512,-5.16145,-57979.485176,0.00000,-5690.782013,0.00000,2020.47370,-4105.98060,60.45576,98252.41368915069324,22-dmb_433K_1Bar
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,31.8786000000,2.5601764011,-10.17642,-94544.652924,0.00000,-12519.343504,0.00000,4326.31476,-23755.71648,101.64829,98252.41368915069324,22-dmb_433K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,22.4020000000,1.6477884496,-5.89999,-58533.618280,0.00000,-5600.810252,0.00000,2218.10493,-5638.89953,65.75412,98252.41368915069324,22-dmb_433K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,20.0342000000,2.6931638872,-5.27605,-49404.796345,0.00000,-4766.452108,0.00000,1783.98894,-1782.93361,57.81246,98252.41368915069324,22-dmb_433K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,11.6560000000,1.2332210140,-1.38553,-26847.617708,0.00000,-1496.782406,0.00000,1110.12855,1965.10956,33.36132,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_1B_2CH3,12.8056000000,2.0865714457,-4.85895,-36791.678011,0.00000,-3652.298312,0.00000,1216.45150,-6579.52674,74.15055,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_2B_4H,13.7862000000,1.8910644927,-1.45076,-30366.057094,0.00000,-2266.651876,0.00000,1337.08856,3387.65084,29.83483,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,39.2600000000,2.7130803962,-10.86784,-121144.053576,0.00000,-18377.598652,0.00000,4506.53587,-37477.58546,108.80269,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,65.4696000000,4.0881349473,-7.65616,-197605.814227,0.00000,-22593.844628,0.00000,6938.99034,-49715.92810,73.57198,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,27.7582000000,3.3937784271,-8.69258,-74057.760491,0.00000,-13739.944970,0.00000,2420.20400,-15021.76354,113.27008,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,16.5314000000,2.7944110134,-1.98031,-93238.472455,0.00000,-7772.936855,0.00000,2852.20107,-14625.31107,45.01441,98252.41368915069324,22-dmb_433K_1Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,19.2774000000,2.6201782399,-5.39396,-55131.934058,0.00000,-5000.115376,0.00000,1837.03248,-9865.79565,51.38099,98252.41368915069324,22-dmb_433K_1Bar
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,29.4300000000,5.3699401396,-13.16113,-106816.624955,0.00000,-16108.899435,0.00000,3488.57453,-45059.56690,165.79872,98252.41368915069324,22-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,35.8810000000,3.8736887070,-11.99750,-109164.128927,0.00000,-21342.360775,0.00000,4121.33494,-36724.98385,164.68363,98252.41368915069324,22-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,15.8942000000,0.8971062629,1.85064,-32543.782805,0.00000,-1240.641443,0.00000,1772.93189,7921.46741,17.81389,98252.41368915069324,22-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,77.1226000000,4.2929708591,-24.40713,-369153.050277,0.00000,-64179.966463,0.00000,7750.44625,-230774.57054,274.99075,98252.41368915069324,22-dmb_433K_1Bar
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,77.3770000000,5.7023944308,-34.57266,-280083.933762,0.00000,-100499.886072,0.00000,8866.98687,-180177.68803,332.96799,98252.41368915069324,22-dmb_433K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,8.3846000000,1.3316686371,2.07843,-15314.047466,0.00000,-749.802710,0.00000,867.17966,5859.96531,20.20427,98252.41368915069324,22-dmb_433K_1Bar
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,53.7864000000,5.8238853430,-12.83227,-150037.348250,0.00000,-37834.897384,0.00000,6723.52834,-47928.35807,197.76560,98252.41368915069324,22-dmb_433K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,104.4832000000,5.1317883937,-18.60713,-328641.835220,0.00000,-97615.609422,0.00000,11246.91166,-153423.57541,256.64738,98252.41368915069324,22-dmb_433K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,8.6596000000,1.8064485791,-6.40156,-24384.290553,0.00000,-2152.481837,0.00000,831.28528,-3839.09976,62.66715,98252.41368915069324,22-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,50.7566000000,4.8184953439,-11.00800,-156968.127061,0.00000,-26641.482273,0.00000,5687.15934,-51792.99737,135.52097,98252.41368915069324,22-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,42.2180000000,4.2194997158,-7.38648,-107127.132560,0.00000,-17525.482407,0.00000,3958.65555,-14456.47486,80.70011,98252.41368915069324,22-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,32.3890000000,4.0563385796,-12.81512,-137467.080083,0.00000,-22242.896948,0.00000,3150.12712,-74939.63902,229.77383,98252.41368915069324,22-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2Br,100.2242000000,3.4055221295,-16.13691,-295771.882543,0.00000,-77754.210341,0.00000,16684.63311,-111293.06326,212.65002,98252.41368915069324,22-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2CN,61.5490000000,3.2251999462,-12.20532,-180430.191124,0.00000,-29754.797844,0.00000,9553.05023,-49772.27235,128.09882,98252.41368915069324,22-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2SH,102.5962000000,5.0197780874,-17.33852,-289967.526855,0.00000,-86183.761135,0.00000,14418.29510,-106821.88471,223.71369,98252.41368915069324,22-dmb_433K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,144.3286000000,4.1563926071,-24.21916,-475631.697514,0.00000,-138260.007577,0.00000,17488.78838,-235215.15346,269.33790,98252.41368915069324,22-dmb_433K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,169.6628000000,7.9271153689,-16.35119,-421888.577839,0.00000,-154437.978864,0.00000,24896.70863,-133036.49288,245.05410,98252.41368915069324,22-dmb_433K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,77.4236000000,4.6060902843,-21.53354,-229407.473637,0.00000,-80541.019450,0.00000,10449.83028,-106195.52756,284.05586,98252.41368915069324,22-dmb_433K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,57.7468000000,4.1279013261,-17.54993,-193893.635322,0.00000,-41159.996098,0.00000,7370.63222,-83318.44470,204.99762,98252.41368915069324,22-dmb_433K_1Bar
OPT_bcu_sym_8_mc_9_2B_2CN,98.2306000000,2.8156537752,-25.50582,-366279.150212,0.00000,-69090.330231,0.00000,12863.83748,-178355.06702,199.18818,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,100.6586000000,4.2036214855,-21.54356,-674285.973887,0.00000,-190483.369168,0.00000,30630.32824,-339988.90028,272.78390,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,102.5537000000,7.0220355802,-22.20012,-701297.311827,0.00000,-199481.377316,0.00000,28090.37772,-364070.93226,278.31228,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,65.3160000000,1.9785435184,-32.09282,-334066.989342,0.00000,-45345.738966,0.00000,7723.71482,-208839.68584,220.10853,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,87.0754000000,4.5664551300,-37.58449,-422266.548420,0.00000,-81579.458953,0.00000,8217.97783,-277423.92538,284.80695,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,95.5636000000,7.6367892589,-15.46927,-536441.628430,0.00000,-171180.684420,0.00000,24903.21374,-207508.91524,252.91877,98252.41368915069324,22-dmb_433K_1Bar
