MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,77.2018000000,3.6863822747,-31.41479,-364978.736583,0.00000,-69322.010523,0.00000,7092.41375,-211840.85168,259.08801,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,13.5396000000,2.9981986613,-1.45287,-31984.433538,0.00000,-3307.278971,0.00000,1158.48437,3673.16364,51.81216,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,88.0422000000,4.2327668538,-31.69014,-446828.368858,0.00000,-85871.087230,0.00000,7654.04826,-279152.54913,287.40295,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,96.4576000000,5.4428371518,-30.33730,-404739.583683,0.00000,-109729.130968,0.00000,9868.70663,-238719.58250,312.68138,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,37.6491000000,2.6759720612,-45.08750,-471664.793740,0.00000,-54247.555172,0.00000,7557.82724,-309123.99813,247.72238,98295.62964388793625,23-dmb_433K_1Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,75.6670000000,4.9704365264,-10.59477,-246236.600526,0.00000,-56897.499017,0.00000,8431.38471,-85718.87346,133.75866,98295.62964388793625,23-dmb_433K_1Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,59.5444000000,2.5207800355,-9.96339,-172189.014431,0.00000,-31410.253714,0.00000,6713.90929,-32503.43442,79.57012,98295.62964388793625,23-dmb_433K_1Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,55.0082000000,2.1266733391,-7.94220,-154530.458129,0.00000,-28709.603373,0.00000,5536.75597,-25615.05991,111.20742,98295.62964388793625,23-dmb_433K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,34.2326000000,2.9087381125,-28.09253,-123938.772203,0.00000,-37903.705001,0.00000,4645.63511,-63563.44212,280.62682,98295.62964388793625,23-dmb_433K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,21.2308000000,3.5259990770,-3.82313,-57385.062191,0.00000,-7637.467585,0.00000,2328.91151,-4121.87407,60.82531,98295.62964388793625,23-dmb_433K_1Bar
OPT_ddi_sym_8_mc_9_1B_2F,42.6312000000,1.6448804192,-38.18504,-471036.320270,0.00000,-53714.777740,0.00000,8049.92071,-279856.49254,186.96030,98295.62964388793625,23-dmb_433K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,62.5928000000,5.1788469648,-9.23256,-183460.508531,0.00000,-50932.893708,0.00000,7988.87808,-55139.56304,186.73734,98295.62964388793625,23-dmb_433K_1Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,82.5612000000,1.5553821388,-50.02731,-451536.658901,0.00000,-69193.069362,0.00000,10127.67136,-282607.31028,138.16583,98295.62964388793625,23-dmb_433K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,67.0436000000,7.4966888737,-20.33973,-211227.004908,0.00000,-72354.674177,0.00000,10100.48109,-91409.86359,289.28174,98295.62964388793625,23-dmb_433K_1Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,118.8516000000,2.2715342130,-33.47768,-733982.916370,0.00000,-101282.900735,0.00000,10565.13136,-494974.54281,189.54514,98295.62964388793625,23-dmb_433K_1Bar
OPT_fcu_sym_12_mc_11_1B_2SH,34.6546000000,0.5285709627,-49.78212,-246807.549975,0.00000,-1756.588038,0.00000,2825.60776,-149416.34886,67.16806,98295.62964388793625,23-dmb_433K_1Bar
OPT_fcu_sym_12_mc_11_2B_4F,23.3106000000,1.9528481650,-24.00919,-93981.988555,0.00000,-13841.855219,0.00000,3530.18917,-40972.73082,168.87443,98295.62964388793625,23-dmb_433K_1Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,61.0424000000,3.0905948777,-19.42157,-204769.102621,0.00000,-59621.280143,0.00000,8019.44407,-89435.16055,252.10209,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,178.0114000000,3.5977907689,-31.61887,-770030.692912,0.00000,-193893.694579,0.00000,18182.58265,-450668.20338,280.54436,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,20.9302000000,1.4774224124,3.29480,-41470.572404,0.00000,-2078.150048,0.00000,2599.89687,16679.62169,21.37934,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,58.6626000000,5.0074436508,-19.60087,-184387.317288,0.00000,-56092.918170,0.00000,7852.63774,-72694.42597,257.83678,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,55.9930000000,5.3733037732,-18.09763,-173862.010109,0.00000,-50742.207988,0.00000,7251.09089,-63478.86392,242.09320,98295.62964388793625,23-dmb_433K_1Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,130.5150000000,3.9988559233,-41.73542,-700540.837115,0.00000,-131588.102057,0.00000,11254.18852,-453331.71627,303.18062,98295.62964388793625,23-dmb_433K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,30.0874000000,1.4547650773,-2.61905,-79128.237067,0.00000,-5063.898190,0.00000,2659.32892,2708.07513,44.29461,98295.62964388793625,23-dmb_433K_1Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,27.9330000000,1.4739771698,-0.36475,-65670.015004,0.00000,-4776.849174,0.00000,2591.24943,9574.71636,40.81681,98295.62964388793625,23-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,57.6850000000,4.3886234505,-22.65058,-213194.328998,0.00000,-49519.506067,0.00000,8571.70018,-97685.09893,230.35831,98295.62964388793625,23-dmb_433K_1Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,50.7506000000,3.4111589974,-4.86458,-133657.819214,0.00000,-15420.381033,0.00000,4632.32952,-3383.08233,73.47558,98295.62964388793625,23-dmb_433K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,112.4616000000,4.6131737605,-23.43298,-519670.782863,0.00000,-97838.558109,0.00000,8591.73040,-295937.81852,266.45990,98295.62964388793625,23-dmb_433K_1Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,57.8354000000,4.1024970515,-44.24129,-321951.475060,0.00000,-59234.230619,0.00000,4446.73341,-214900.78464,310.00710,98295.62964388793625,23-dmb_433K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,45.5100000000,2.5508858890,-35.74238,-455171.815178,0.00000,-60592.662232,0.00000,10242.12201,-253553.00113,209.29600,98295.62964388793625,23-dmb_433K_1Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,87.1282000000,3.5223057433,-37.03513,-429342.967576,0.00000,-80903.994936,0.00000,8216.95889,-260154.81239,265.96175,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,34.5812000000,4.6592741515,-13.84603,-97550.001290,0.00000,-30357.682924,0.00000,4468.86814,-28591.43334,236.82175,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,95.0668000000,3.4449832591,-9.44714,-283445.568870,0.00000,-51744.676116,0.00000,10682.53999,-62644.71387,147.22607,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,39.8230000000,5.3913618024,-15.80232,-112419.815058,0.00000,-40559.532493,0.00000,4761.01490,-38607.41802,269.05856,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,103.0558000000,7.4551528670,-30.15900,-389517.064108,0.00000,-132698.264608,0.00000,10945.12092,-227915.45511,338.68869,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,17.4132000000,2.2248521408,-0.67002,-42669.686864,0.00000,-2972.608672,0.00000,1450.75480,4383.45307,38.61435,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,149.1354000000,7.2556900466,-11.39278,-428263.341824,0.00000,-124508.834838,0.00000,17767.90735,-125490.79149,221.07191,98295.62964388793625,23-dmb_433K_1Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,168.9630000000,4.6116397473,-32.53215,-797674.795858,0.00000,-205846.363297,0.00000,14004.09073,-518501.47337,334.32450,98295.62964388793625,23-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,17.1263000000,3.8568609145,-2.79774,-81462.340399,0.00000,-11197.544847,0.00000,3117.89996,5813.11054,77.63262,98295.62964388793625,23-dmb_433K_1Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,12.4416000000,1.4997482603,-4.09447,-36260.292569,0.00000,-2548.805753,0.00000,1288.23775,-3487.72756,58.66341,98295.62964388793625,23-dmb_433K_1Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,13.8371333333,1.0476086704,-51.33382,-355832.225770,0.00000,-16338.258536,0.00000,3311.53076,-254789.23681,116.18402,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,41.4082000000,7.7569649452,-28.02231,-130444.474913,0.00000,-50435.275560,0.00000,5209.06374,-60407.21678,324.29736,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,25.8828000000,1.8464267513,-3.72713,-67556.671889,0.00000,-7384.430303,0.00000,2214.93313,-523.74018,76.28654,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,29.9409500000,5.6601548534,-24.17420,-428769.329190,0.00000,-120411.280399,0.00000,14729.87906,-205047.97199,278.59379,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,29.1242000000,2.0811822423,-4.64131,-75992.333135,0.00000,-9421.097472,0.00000,2478.25874,-1364.11894,85.32404,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,39.1121500000,4.4106179039,-40.05877,-867384.180116,0.00000,-143546.575164,0.00000,15453.87752,-565651.83093,277.10470,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,65.9346000000,4.8458819598,-26.33613,-265300.326254,0.00000,-60309.504511,0.00000,7136.04640,-136839.05947,259.68948,98295.62964388793625,23-dmb_433K_1Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,51.9348000000,1.7717500399,-37.26250,-300422.202644,0.00000,-30687.127023,0.00000,5432.52106,-183853.78455,178.19255,98295.62964388793625,23-dmb_433K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,38.7880000000,1.4026364679,-28.40488,-217620.047573,0.00000,-11561.462083,0.00000,4941.32043,-117568.88893,133.93570,98295.62964388793625,23-dmb_433K_1Bar
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,65.5538000000,6.4805334581,-21.10577,-192691.196524,0.00000,-71829.168497,0.00000,11225.88193,-75423.45587,276.61334,98295.62964388793625,23-dmb_433K_1Bar
OPT_nbob_sym_5_mc_2_1B_4Br,176.1548000000,3.3777584048,-24.69354,-553956.685610,0.00000,-209173.112771,0.00000,24727.39987,-259426.60620,302.02705,98295.62964388793625,23-dmb_433K_1Bar
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,97.0128000000,5.0921619832,-33.18822,-387478.161268,0.00000,-108768.649143,0.00000,10739.14717,-220899.77296,270.41182,98295.62964388793625,23-dmb_433K_1Bar
OPT_pcu_sym_6_mc_3_1B_2F,30.7798000000,4.3824748076,-21.77921,-92683.899570,0.00000,-28963.101214,0.00000,4410.86228,-33944.93247,251.37407,98295.62964388793625,23-dmb_433K_1Bar
OPT_pcu_sym_6_mc_3_2B_2NO2,22.8708000000,1.8585206949,-6.08959,-61435.771424,0.00000,-6934.550599,0.00000,2074.18911,-2763.25494,80.44579,98295.62964388793625,23-dmb_433K_1Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,92.2116000000,5.9857605243,-19.68911,-287263.091158,0.00000,-88978.360880,0.00000,12205.71874,-112969.54042,265.73261,98295.62964388793625,23-dmb_433K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,37.0406000000,6.7579567352,-23.34056,-104605.842354,0.00000,-42254.083887,0.00000,5738.69576,-40722.53726,299.90805,98295.62964388793625,23-dmb_433K_1Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,25.4708000000,1.8201144291,-3.44855,-65460.989547,0.00000,-7475.223721,0.00000,2455.60617,-8.55597,75.37578,98295.62964388793625,23-dmb_433K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,10.2692000000,2.2899817198,0.66160,-23243.451234,0.00000,-1545.138755,0.00000,1041.91280,4838.96647,33.89755,98295.62964388793625,23-dmb_433K_1Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,7.3026000000,2.0046636773,3.83367,-13587.779510,0.00000,-791.706928,0.00000,969.40649,6682.46858,22.97353,98295.62964388793625,23-dmb_433K_1Bar
OPT_reo_sym_8_mc_9_2B_4F,9.9708000000,1.4106960899,-5.86785,-30436.832812,0.00000,-3387.892619,0.00000,1078.63407,-5308.42614,78.56611,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_1B_2CF3,31.4194000000,1.7999660634,-6.49045,-90432.048621,0.00000,-10947.367914,0.00000,2933.24383,-11626.03517,84.63307,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_2B_4Br,34.4350000000,0.7673321312,-1.98400,-83337.408614,0.00000,-6008.436031,0.00000,3225.78584,9862.76381,34.88975,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,65.0510000000,3.3397391590,-4.47987,-191486.009522,0.00000,-18479.345354,0.00000,7091.82148,-22993.05990,61.14089,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,29.7130000000,2.8083974677,-8.75626,-85886.490002,0.00000,-13848.407661,0.00000,3179.39287,-14075.13714,113.78700,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,31.3054000000,2.9589070806,-8.83355,-92392.522634,0.00000,-14854.729626,0.00000,2942.16001,-17588.64398,120.14160,98295.62964388793625,23-dmb_433K_1Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,30.8292000000,1.5059722369,-2.00445,-87204.050695,0.00000,-5867.556132,0.00000,2950.96833,-4837.46598,39.69931,98295.62964388793625,23-dmb_433K_1Bar
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,25.2486000000,3.2116793457,-3.95752,-65380.609395,0.00000,-7221.840827,0.00000,2006.30058,-88.01189,66.80918,98295.62964388793625,23-dmb_433K_1Bar
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,40.1314000000,3.2229603315,-8.71226,-119787.942103,0.00000,-19994.288990,0.00000,4853.88670,-24983.49248,127.97940,98295.62964388793625,23-dmb_433K_1Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,25.6182000000,1.8843573815,-4.37459,-68697.348680,0.00000,-7607.610858,0.00000,2268.12834,-2712.06553,75.20379,98295.62964388793625,23-dmb_433K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,24.1474000000,3.2460944609,-2.97607,-61330.082139,0.00000,-7304.904968,0.00000,2155.55384,703.04918,69.69068,98295.62964388793625,23-dmb_433K_1Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,13.4556000000,1.4236211973,-0.92738,-32137.206733,0.00000,-2137.761336,0.00000,1351.77397,4377.71001,38.51693,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_1B_2CH3,17.2822000000,2.8159980819,-7.32899,-51524.860720,0.00000,-7368.775425,0.00000,1882.33053,-9284.38622,100.08487,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_2B_4H,15.9486000000,2.1876826949,-0.71097,-37070.324561,0.00000,-3558.828522,0.00000,1707.75601,5244.19980,34.51887,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,44.5364000000,3.0777084502,-8.28848,-144173.775731,0.00000,-23734.971805,0.00000,4052.57887,-40616.94767,123.44098,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,76.6512000000,4.7863504508,-6.93794,-237574.080316,0.00000,-31478.694457,0.00000,8328.63538,-48140.99090,86.14829,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,35.1640000000,4.2992277817,-8.53403,-95587.067662,0.00000,-22621.362200,0.00000,3657.97322,-16977.07786,143.50833,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,17.9751000000,3.0384490973,-1.34061,-103256.316861,0.00000,-9515.093023,0.00000,3321.72571,-8842.91504,48.95174,98295.62964388793625,23-dmb_433K_1Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,21.5810000000,2.9332828387,-5.05711,-63443.282766,0.00000,-6607.687054,0.00000,2354.78122,-8270.37424,57.52816,98295.62964388793625,23-dmb_433K_1Bar
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,32.4120000000,5.9140502821,-9.13266,-118910.497207,0.00000,-20805.009885,0.00000,3456.54287,-45264.38183,182.62141,98295.62964388793625,23-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,40.3106000000,4.3519053537,-12.17730,-126315.918170,0.00000,-27784.421732,0.00000,4597.40968,-39048.90258,185.03765,98295.62964388793625,23-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,17.9860000000,1.0151724054,2.23441,-37441.572769,0.00000,-1731.676994,0.00000,2046.21600,12565.21943,20.16089,98295.62964388793625,23-dmb_433K_1Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,83.7874000000,4.6639618810,-30.03996,-412119.338375,0.00000,-81128.873341,0.00000,8373.31492,-253904.95867,298.79276,98295.62964388793625,23-dmb_433K_1Bar
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,76.9212000000,5.6688036819,-34.23680,-279067.947760,0.00000,-103983.058777,0.00000,8993.54904,-162860.42425,331.04847,98295.62964388793625,23-dmb_433K_1Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,9.1662000000,1.4558048161,3.52702,-17324.834977,0.00000,-938.963193,0.00000,1114.98921,8043.08084,22.09047,98295.62964388793625,23-dmb_433K_1Bar
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,67.9086000000,7.3530093147,-15.22915,-188072.979878,0.00000,-63474.727903,0.00000,9125.20217,-56981.01220,249.72268,98295.62964388793625,23-dmb_433K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,117.1722000000,5.7550202906,-23.15469,-378455.695469,0.00000,-129668.987895,0.00000,14129.67391,-172645.94359,287.85242,98295.62964388793625,23-dmb_433K_1Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,8.3370000000,1.7391521322,-4.97679,-23324.317562,0.00000,-2031.467914,0.00000,744.50450,-1540.85894,60.34022,98295.62964388793625,23-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,59.1688000000,5.6170938814,-7.89836,-185177.525369,0.00000,-37294.314034,0.00000,5293.02396,-52374.43262,158.00167,98295.62964388793625,23-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,48.7370000000,4.8710445224,-8.22587,-126692.398909,0.00000,-24650.602077,0.00000,5389.23377,-11391.47376,93.17303,98295.62964388793625,23-dmb_433K_1Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,34.9296000000,4.3745186344,-14.66725,-149607.986543,0.00000,-27328.840294,0.00000,3467.40361,-76970.06462,247.82869,98295.62964388793625,23-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2Br,115.6210000000,3.9286906170,-16.21982,-342865.377062,0.00000,-107115.555388,0.00000,16064.36031,-118750.60821,245.34911,98295.62964388793625,23-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2CN,77.6312000000,4.0679156780,-9.36490,-229364.414544,0.00000,-49055.488462,0.00000,8152.79936,-56110.85819,161.59033,98295.62964388793625,23-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2SH,117.6200000000,5.7548554297,-21.17396,-341481.059013,0.00000,-118229.468413,0.00000,18531.08431,-122416.98875,256.50592,98295.62964388793625,23-dmb_433K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,154.8996000000,4.4608175530,-27.01999,-525354.170984,0.00000,-165854.676629,0.00000,20434.63906,-248160.97311,289.10147,98295.62964388793625,23-dmb_433K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,202.8586000000,9.4781149774,-16.46595,-517776.577941,0.00000,-228148.967453,0.00000,26318.12181,-162156.69301,293.03784,98295.62964388793625,23-dmb_433K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,84.0786000000,5.0020100148,-25.09967,-255752.050735,0.00000,-99176.282684,0.00000,13463.20272,-114559.76647,308.51110,98295.62964388793625,23-dmb_433K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,63.4834000000,4.5379693948,-18.29571,-217056.210472,0.00000,-52259.919933,0.00000,8608.11855,-88593.84884,225.39071,98295.62964388793625,23-dmb_433K_1Bar
OPT_bcu_sym_8_mc_9_2B_2CN,105.1796000000,3.0148379203,-21.72179,-401849.824828,0.00000,-83492.195745,0.00000,11499.89274,-183546.98263,213.30607,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,109.0329000000,4.5533420996,-20.66085,-739102.465736,0.00000,-234318.654586,0.00000,23924.71394,-347156.77844,295.51556,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,111.8509000000,7.6586315216,-18.02217,-777983.544920,0.00000,-249429.914222,0.00000,19488.84090,-385348.68074,303.58161,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,70.4806000000,2.1349888894,-31.67388,-372879.079056,0.00000,-52836.017276,0.00000,7352.23944,-225070.91298,237.54278,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,88.6844000000,4.6508351765,-30.38577,-439353.865826,0.00000,-87546.451622,0.00000,7497.75677,-272974.15865,290.10638,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,111.0533000000,8.8746201337,-17.84569,-627758.498346,0.00000,-241904.453013,0.00000,33680.06305,-233054.80396,293.95101,98295.62964388793625,23-dmb_433K_1Bar
