MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,51.0660000000,2.4550780439,-5.57178,-24929.424368,-2906.79228,-264.242194,-3.66289,2976.23211,-28104.12173,3.89960,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,42.6935000000,2.4090768165,-5.22568,-17907.837593,-2081.59546,-183.396111,-3.66812,3114.16961,-20176.49728,3.23754,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,35.5382500000,2.5259399057,-6.53260,-40080.781876,-10131.98361,-492.429928,-16.71210,6422.94706,-50721.90752,5.47009,499640.89963272935711,h2_160K_5Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,40.8490000000,2.6833013291,-3.43668,-12229.794469,-481.37556,-99.711055,-2.36315,1135.81666,-12813.24423,1.68921,499640.89963272935711,h2_160K_5Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,45.3265000000,1.9188729130,-3.62776,-11912.068719,-912.16627,-89.467890,-0.57350,1933.97363,-12914.27638,1.41693,499640.89963272935711,h2_160K_5Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,43.5150000000,1.6823344584,-4.45540,-19933.414652,-2691.04675,-137.316920,-2.64160,2482.35705,-22764.41992,2.05794,499640.89963272935711,h2_160K_5Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,14.1620000000,1.2033426952,-5.21545,-6925.012630,-530.49150,-56.224108,-2.41005,1016.74901,-7514.13828,2.71582,499640.89963272935711,h2_160K_5Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,20.7685000000,3.4492205584,-3.05762,-4379.424232,-220.62806,-40.293024,-1.44727,466.16438,-4641.79259,1.39191,499640.89963272935711,h2_160K_5Bar
OPT_ddi_sym_8_mc_9_1B_2F,32.7447500000,1.2634220502,-6.24201,-34737.889271,-5451.88271,-294.740420,-2.31509,5859.87310,-40486.82750,3.35932,499640.89963272935711,h2_160K_5Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,27.6985000000,2.2917379100,-3.87064,-8603.165460,-557.06576,-74.724299,-2.77683,1089.87156,-9237.73235,1.93308,499640.89963272935711,h2_160K_5Bar
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,154.8020000000,2.9163368004,-7.62442,-100026.539711,-19390.10218,-974.677444,-34.31124,21972.57629,-120425.63058,6.06023,499640.89963272935711,h2_160K_5Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,21.7245000000,2.4291926065,-4.54206,-8387.536051,-539.05075,-68.354380,-3.07419,965.47808,-8998.01538,2.19281,499640.89963272935711,h2_160K_5Bar
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,158.7490000000,3.0340675665,-7.03699,-111647.734796,-9937.39108,-998.405911,-32.33849,16817.95286,-122615.87027,5.92252,499640.89963272935711,h2_160K_5Bar
OPT_fcu_sym_12_mc_11_1B_2SH,127.5415000000,1.9453328979,-8.31028,-102183.061383,-9931.86274,-853.846955,-23.60074,14455.30722,-112992.37182,5.78284,499640.89963272935711,h2_160K_5Bar
OPT_fcu_sym_12_mc_11_2B_4F,13.8305000000,1.1586517098,-5.21076,-6153.247822,-291.60934,-41.289741,-0.21629,1108.46012,-6486.36319,2.34388,499640.89963272935711,h2_160K_5Bar
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,23.8305000000,1.2065453067,-4.45449,-9884.422058,-448.06737,-75.478080,-2.41655,1256.50393,-10410.38406,2.30232,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,76.5830000000,1.5478200298,-5.28366,-36002.420469,-1989.48031,-271.270902,-5.68723,4832.88430,-38268.85891,2.82341,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,47.8100000000,3.3748156031,-2.43134,-7832.579777,-434.89709,-72.016489,-2.88645,637.50943,-8342.37980,1.14242,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,19.5570000000,1.6693868918,-4.41942,-7112.370694,-330.74518,-49.065534,-0.04523,1111.67474,-7492.22665,2.01082,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,20.3020000000,1.9482580538,-4.49955,-7139.416626,-845.32867,-56.778100,-1.81067,1100.37664,-8043.33407,2.05341,499640.89963272935711,h2_160K_5Bar
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,74.7625000000,2.2906521547,-5.56084,-37044.841099,-2571.97885,-364.289958,-11.40880,4931.56405,-39992.51871,4.06268,499640.89963272935711,h2_160K_5Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,42.8550000000,2.0720952089,-3.42763,-10850.597637,-1708.69742,-81.601466,-2.24941,1306.59448,-12643.14593,1.47589,499640.89963272935711,h2_160K_5Bar
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,40.7140000000,2.1484089246,-3.36171,-8987.109591,-1101.34336,-76.546796,-2.00655,1237.15812,-10167.00629,1.39172,499640.89963272935711,h2_160K_5Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,25.9490000000,1.9741768210,-4.75728,-10851.376293,-1531.11207,-91.652403,-4.36221,1679.04760,-12478.50297,2.42409,499640.89963272935711,h2_160K_5Bar
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,45.8995000000,3.0850963812,-3.61088,-11963.908108,-896.80697,-97.365774,-2.62935,1801.96681,-12960.71020,1.55452,499640.89963272935711,h2_160K_5Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,56.5225000000,2.3185524115,-5.56843,-25047.830946,-2449.33960,-250.571503,-4.32674,4146.70777,-27752.06878,3.13283,499640.89963272935711,h2_160K_5Bar
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,34.6305000000,2.4564803588,-6.06161,-18435.050844,-1444.91204,-190.776049,-4.47572,2952.08411,-20075.21465,4.34234,499640.89963272935711,h2_160K_5Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,28.8740000000,1.6184196695,-5.83272,-27430.334747,-3321.71411,-244.931445,-3.76408,6713.04841,-31000.74439,3.10634,499640.89963272935711,h2_160K_5Bar
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,45.8660000000,1.8542110961,-5.47524,-21025.924533,-1174.56097,-200.894980,-4.98757,4332.53442,-22406.36806,3.27521,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,12.3415000000,1.6628234977,-3.93421,-3910.789786,-166.46137,-32.364949,-0.73791,438.77820,-4110.35401,1.97714,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,48.9330000000,1.7732096360,-4.01731,-15999.727824,-1244.88400,-101.353121,-2.80948,2124.53109,-17348.77443,1.77274,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,12.4055000000,1.6794952374,-3.94652,-3968.535467,-93.70874,-30.033406,0.12424,451.29576,-4092.15338,1.96072,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,35.5110000000,2.5688989213,-4.87937,-14145.519428,-1097.98250,-128.398833,-4.36941,2494.77783,-15376.27017,2.73010,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,25.4570000000,3.2525934893,-3.33111,-5796.676819,-527.30959,-42.995386,-1.54357,909.26206,-6368.52536,1.32058,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,58.9700000000,2.8689904747,-4.05576,-19993.358901,-1480.06485,-155.808814,-3.35261,2522.78338,-21632.58518,2.04490,499640.89963272935711,h2_160K_5Bar
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,83.8045000000,2.2873419814,-5.50613,-42504.302728,-1940.32171,-383.217865,-14.60383,8086.26345,-44842.44613,3.87911,499640.89963272935711,h2_160K_5Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,13.5910000000,3.0607076069,-3.08204,-6308.439685,-149.25041,-51.348695,-1.78945,538.05837,-6510.82824,1.44118,499640.89963272935711,h2_160K_5Bar
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,13.4110000000,1.6166026812,-3.18231,-3918.059580,-219.98702,-21.618978,-0.51147,377.21529,-4160.17705,1.47924,499640.89963272935711,h2_160K_5Bar
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,26.1311666667,1.9783893172,-7.57235,-59188.877652,-3625.82537,-448.488939,-21.92001,6602.96041,-63285.11197,5.13271,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,11.7075000000,2.1931565993,-4.35236,-3879.449679,-254.56719,-31.006540,-1.02638,578.77206,-4166.04979,2.14491,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,23.3530000000,1.6659559214,-3.54396,-6399.541647,-172.92790,-50.398857,-2.21217,745.45930,-6625.08057,1.61015,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,11.2488750000,2.1265315371,-4.54437,-16708.339829,-1638.88440,-148.735497,-4.32737,2454.72670,-18500.28709,2.44851,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,23.2565000000,1.6618830669,-3.46490,-6368.126879,-165.39635,-47.800116,-0.26263,682.04362,-6581.58597,1.59386,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,23.2815000000,2.6254194855,-5.53113,-47942.387201,-1680.22065,-447.175593,-9.49294,6302.97032,-50079.27638,3.85861,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,31.3385000000,2.3032318661,-5.19784,-14154.300854,-1520.52366,-112.548747,0.76082,2044.08213,-15786.61245,2.88740,499640.89963272935711,h2_160K_5Bar
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,46.3720000000,1.5819757244,-5.99553,-26324.720311,-1796.54887,-248.689507,-7.52253,3188.69113,-28377.48121,3.72198,499640.89963272935711,h2_160K_5Bar
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,39.1885000000,1.4171191921,-5.98104,-21342.093530,-3251.61395,-167.881003,-1.06860,2631.23927,-24762.65709,3.16552,499640.89963272935711,h2_160K_5Bar
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,22.3265000000,2.2071585515,-4.27640,-8279.688136,-489.25595,-62.768010,-0.90402,1037.08488,-8832.61612,2.20386,499640.89963272935711,h2_160K_5Bar
OPT_nbob_sym_5_mc_2_1B_4Br,55.1605000000,1.0576994921,-4.27447,-19770.574702,-1244.25618,-170.166897,-0.52740,2206.63741,-21185.52519,2.21242,499640.89963272935711,h2_160K_5Bar
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,43.7770000000,2.2978367302,-5.58500,-21187.256712,-1009.49756,-151.135596,-2.12133,3519.26548,-22350.01120,2.85450,499640.89963272935711,h2_160K_5Bar
OPT_pcu_sym_6_mc_3_1B_2F,10.2335000000,1.4570613176,-4.27677,-3334.044808,-229.89284,-23.128189,-0.58651,428.09215,-3587.65235,1.95509,499640.89963272935711,h2_160K_5Bar
OPT_pcu_sym_6_mc_3_2B_2NO2,20.5130000000,1.6669217961,-3.65388,-5901.832471,-850.35708,-45.466255,-1.63498,597.91508,-6799.29078,1.68787,499640.89963272935711,h2_160K_5Bar
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,30.1045000000,1.9541828545,-4.38393,-10414.084140,-1245.58648,-79.491654,-0.83682,1327.12918,-11739.99909,2.02945,499640.89963272935711,h2_160K_5Bar
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,10.4895000000,1.9137807480,-4.06215,-3129.216154,-202.76847,-25.974190,-0.33991,437.19287,-3358.29873,1.98679,499640.89963272935711,h2_160K_5Bar
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,22.9900000000,1.6428392797,-3.60678,-6170.527873,-194.34906,-45.990144,-1.23168,760.29654,-6412.09876,1.59153,499640.89963272935711,h2_160K_5Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,16.3640000000,3.6490925158,-3.01240,-3413.477417,-131.40596,-29.449040,-0.38137,330.67490,-3574.71379,1.26360,499640.89963272935711,h2_160K_5Bar
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,16.2540000000,4.4619455278,-2.49222,-2467.594444,-77.18891,-27.995377,-0.78001,212.30116,-2573.55874,1.19618,499640.89963272935711,h2_160K_5Bar
OPT_reo_sym_8_mc_9_2B_4F,8.6315000000,1.2212082581,-4.15820,-2570.908552,-211.51133,-18.803038,-0.29225,412.34756,-2801.51517,1.59103,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_mc_2_1B_2CF3,24.0215000000,1.3761524661,-3.64485,-7206.996328,-558.51721,-47.936808,-1.02750,887.87753,-7814.47784,1.51367,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_mc_2_2B_4Br,56.1895000000,1.2520984111,-3.25900,-12891.240301,-620.31635,-107.057760,-2.59519,1898.46321,-13621.20960,1.33180,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,63.5615000000,3.2632677523,-2.89631,-15582.359798,-874.78105,-113.428911,-4.40771,1147.51019,-16574.97747,1.39752,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,21.7440000000,2.0551877811,-4.48083,-8699.778640,-1216.28024,-52.159639,1.18106,1224.30866,-9967.03746,1.94793,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,23.4050000000,2.2121812921,-4.44691,-8872.233591,-1165.90065,-58.423953,-1.24603,1234.65768,-10097.80423,2.10121,499640.89963272935711,h2_160K_5Bar
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,42.3845000000,2.0704358296,-3.18669,-9800.352241,-1498.06419,-82.287925,-2.27067,1233.63534,-11382.97502,1.27678,499640.89963272935711,h2_160K_5Bar
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,24.2650000000,3.0865631886,-3.36232,-5818.938693,-325.65606,-56.957132,0.52151,696.44340,-6201.03038,1.50199,499640.89963272935711,h2_160K_5Bar
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,23.7380000000,1.9064032740,-3.92329,-7557.275462,-495.43438,-52.962446,-2.22329,864.76514,-8107.89558,1.77087,499640.89963272935711,h2_160K_5Bar
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,22.3330000000,1.6427131258,-3.59119,-6007.858206,-426.15852,-39.797767,-1.14206,786.21000,-6474.95656,1.53365,499640.89963272935711,h2_160K_5Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,21.2085000000,2.8510230656,-3.57602,-5068.727253,-465.67027,-40.631809,-0.77339,606.88169,-5575.80273,1.43186,499640.89963272935711,h2_160K_5Bar
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,19.7055000000,2.0848693111,-3.11969,-4363.141490,-390.05052,-34.677816,-0.00109,442.69319,-4787.87091,1.31954,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_1B_2CH3,13.9480000000,2.2727165087,-3.96578,-4906.299569,-305.30720,-31.875626,-1.74669,557.18653,-5245.22909,1.88960,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_2B_4H,24.2280000000,3.3233748625,-2.94024,-4267.198884,-234.75438,-38.185457,-1.77042,520.13523,-4541.90914,1.22670,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,28.7025000000,1.9834994924,-3.91786,-10641.156833,-978.13554,-75.514110,-1.86143,1374.66885,-11696.66792,1.86102,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,55.8910000000,3.4900159821,-3.49038,-15024.952845,-450.12965,-127.561505,-3.33449,1773.85096,-15605.97849,1.46946,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,18.2295000000,2.2287786613,-3.58046,-5148.730401,-355.99999,-44.552145,-1.70657,615.15910,-5550.98911,1.74037,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,20.4827500000,3.4623336308,-2.95965,-8660.112044,-274.83019,-82.366884,-1.54864,969.59178,-9018.85775,1.30489,499640.89963272935711,h2_160K_5Bar
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,21.0640000000,2.8630123587,-3.27262,-4897.421900,-305.03048,-40.566501,-1.64979,620.95912,-5244.66867,1.31352,499640.89963272935711,h2_160K_5Bar
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,15.6450000000,2.8546623678,-4.42677,-5985.627065,-272.81079,-57.464297,-1.57753,843.10365,-6317.47968,2.06210,499640.89963272935711,h2_160K_5Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,19.1150000000,2.0636425862,-4.79068,-6996.786438,-721.60133,-49.862104,-2.21855,1370.64577,-7770.46843,2.05259,499640.89963272935711,h2_160K_5Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,46.3830000000,2.6179662892,-2.93032,-9729.465054,-1647.84555,-72.171716,-1.69437,1190.39471,-11451.17670,1.21625,499640.89963272935711,h2_160K_5Bar
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,43.4690000000,2.4196688166,-5.52445,-21299.628365,-1691.28264,-212.912118,-7.32036,3499.02569,-23211.14348,3.62626,499640.89963272935711,h2_160K_5Bar
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,31.2855000000,2.3056239059,-4.74488,-16617.926319,-728.18140,-106.908160,-6.08917,1749.69404,-17459.10506,3.14975,499640.89963272935711,h2_160K_5Bar
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,20.6195000000,3.2748540732,-2.76673,-3285.783327,-197.25523,-33.940016,-0.56473,359.89436,-3517.54330,1.16247,499640.89963272935711,h2_160K_5Bar
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,23.4365000000,2.5376580110,-3.90935,-8067.736771,-469.27566,-55.158384,-1.43250,873.79206,-8593.60332,2.01611,499640.89963272935711,h2_160K_5Bar
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,39.0850000000,1.9196956962,-4.41539,-14629.086984,-1320.37679,-118.354182,-3.16246,2300.41152,-16070.98042,2.24617,499640.89963272935711,h2_160K_5Bar
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,8.8330000000,1.8426209408,-3.51473,-2307.060359,-356.31566,-17.371405,-0.13667,297.74999,-2680.88409,1.49552,499640.89963272935711,h2_160K_5Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,29.8095000000,2.8299164434,-3.96169,-8874.688665,-542.59760,-78.120090,-3.66297,1082.31042,-9499.06932,1.86214,499640.89963272935711,h2_160K_5Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,30.9100000000,3.0893158419,-3.09351,-6599.295345,-248.14718,-60.817565,-1.21686,660.63485,-6909.47695,1.38235,499640.89963272935711,h2_160K_5Bar
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,15.4370000000,1.9333013879,-5.25820,-7214.167662,-467.05067,-53.830349,-1.69319,1174.64587,-7736.74187,2.56217,499640.89963272935711,h2_160K_5Bar
OPT_acs_sym_7_mc_4_2B_2Br,39.2725000000,1.3344418597,-4.07662,-13660.592066,-1022.29615,-96.810610,-1.74306,1557.82235,-14781.44188,1.94950,499640.89963272935711,h2_160K_5Bar
OPT_acs_sym_7_mc_4_2B_2CN,42.4725000000,2.2255813208,-4.21672,-14262.974686,-2709.10632,-114.596828,-1.27429,1777.40564,-17087.95212,2.06811,499640.89963272935711,h2_160K_5Bar
OPT_acs_sym_7_mc_4_2B_2SH,39.5395000000,1.9345698543,-3.96996,-13497.514819,-1860.73553,-111.893002,1.31151,1666.93631,-15468.83185,2.01714,499640.89963272935711,h2_160K_5Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,54.6895000000,1.5749548841,-4.52437,-20746.288446,-520.32091,-179.864794,-5.41346,2915.58831,-21451.88760,2.38776,499640.89963272935711,h2_160K_5Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,53.6495000000,2.5066530553,-3.51928,-14948.063987,-471.30241,-130.302619,-3.03525,1682.88724,-15552.70427,1.81294,499640.89963272935711,h2_160K_5Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,25.0510000000,1.4903358629,-4.39171,-8905.590815,-431.37398,-64.617396,-2.24935,1117.06954,-9403.83154,2.15029,499640.89963272935711,h2_160K_5Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,25.3745000000,1.8138395928,-4.44486,-9153.898549,-1061.92846,-80.444135,-1.08491,1386.61986,-10297.35605,2.10747,499640.89963272935711,h2_160K_5Bar
OPT_bcu_sym_8_mc_9_2B_2CN,54.3465000000,1.5577725056,-5.31643,-23823.883263,-3526.25274,-181.134940,-3.39517,4763.10630,-27534.66611,2.57828,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,37.7882500000,1.5780817496,-4.52899,-29350.975906,-2031.48340,-240.236438,-8.79406,4149.93070,-31631.48980,2.39589,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,37.0877500000,2.5394646911,-4.75006,-28904.840694,-1838.48304,-241.767741,-10.93486,4346.19919,-30996.02633,2.35480,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,50.8085000000,1.5390842727,-5.77354,-25741.136515,-3026.67535,-269.880094,0.27444,3888.42002,-29037.41753,4.00586,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,44.4890000000,2.3331161531,-5.52729,-20730.466693,-2324.23753,-204.550396,-6.12434,3787.95094,-23265.37896,3.40448,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,31.3980000000,2.5091133983,-3.88615,-19785.924930,-999.76823,-164.864086,-4.07303,2167.95178,-20954.63028,1.94416,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,17.2535000000,3.0536712854,-3.29852,-3983.398590,-530.05388,-39.072342,0.04740,562.30176,-4552.47741,1.52332,499640.89963272935711,h2_160K_5Bar
