MOF_name,molecule,fugacity,loading
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,23_DMB,98295.62964388792,6.4805334581
OPT_nbob_sym_5_mc_2_1B_4Br,23_DMB,98295.62964388792,3.3777584048
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,23_DMB,98295.62964388792,5.0921619832
OPT_pcu_sym_6_mc_3_1B_2F,23_DMB,98295.62964388792,4.3824748076
OPT_pcu_sym_6_mc_3_2B_2NO2,23_DMB,98295.62964388792,1.8585206949
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,23_DMB,98295.62964388792,5.9857605243
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,23_DMB,98295.62964388792,6.7579567352
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,23_DMB,98295.62964388792,1.8201144291
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,23_DMB,98295.62964388792,2.2899817198
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,23_DMB,98295.62964388792,2.0046636773
OPT_reo_sym_8_mc_9_2B_4F,23_DMB,98295.62964388792,1.4106960899
OPT_rhrb_sym_5_mc_2_1B_2CF3,23_DMB,98295.62964388792,1.7999660634
OPT_rhrb_sym_5_mc_2_2B_4Br,23_DMB,98295.62964388792,0.7673321312
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,23_DMB,98295.62964388792,3.339739159
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,23_DMB,98295.62964388792,2.8083974677
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,23_DMB,98295.62964388792,2.9589070806
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,23_DMB,98295.62964388792,1.5059722369
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,23_DMB,98295.62964388792,3.2116793457
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,23_DMB,98295.62964388792,3.2229603315
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,23_DMB,98295.62964388792,1.8843573815
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,23_DMB,98295.62964388792,3.2460944609
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,23_DMB,98295.62964388792,1.4236211973
OPT_ssa_sym_5_mc_2_1B_2CH3,23_DMB,98295.62964388792,2.8159980819
OPT_ssa_sym_5_mc_2_2B_4H,23_DMB,98295.62964388792,2.1876826949
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,23_DMB,98295.62964388792,3.0777084502
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,23_DMB,98295.62964388792,4.7863504508
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,23_DMB,98295.62964388792,4.2992277817
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,23_DMB,98295.62964388792,3.0384490973
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,23_DMB,98295.62964388792,2.9332828387
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,23_DMB,98295.62964388792,5.9140502821
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,23_DMB,98295.62964388792,4.3519053537
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,23_DMB,98295.62964388792,1.0151724054
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,23_DMB,98295.62964388792,4.663961881
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,23_DMB,98295.62964388792,5.6688036819
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,23_DMB,98295.62964388792,1.4558048161
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,23_DMB,98295.62964388792,7.3530093147
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,23_DMB,98295.62964388792,5.7550202906
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,23_DMB,98295.62964388792,1.7391521322
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,23_DMB,98295.62964388792,5.6170938814
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,23_DMB,98295.62964388792,4.8710445224
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,23_DMB,98295.62964388792,4.3745186344
OPT_acs_sym_7_mc_4_2B_2Br,23_DMB,98295.62964388792,3.928690617
OPT_acs_sym_7_mc_4_2B_2CN,23_DMB,98295.62964388792,4.067915678
OPT_acs_sym_7_mc_4_2B_2SH,23_DMB,98295.62964388792,5.7548554297
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,23_DMB,98295.62964388792,4.460817553
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,23_DMB,98295.62964388792,9.4781149774
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,23_DMB,98295.62964388792,5.0020100148
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,23_DMB,98295.62964388792,4.5379693948
OPT_bcu_sym_8_mc_9_2B_2CN,23_DMB,98295.62964388792,3.0148379203
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,23_DMB,98295.62964388792,4.5533420996
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,23_DMB,98295.62964388792,7.6586315216
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,23_DMB,98295.62964388792,2.1349888894
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,23_DMB,98295.62964388792,4.6508351765
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,23_DMB,98295.62964388792,8.8746201337
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,23_DMB,98295.62964388792,2.4638924681
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,23_DMB,98295.62964388792,2.0549742972
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,23_DMB,98295.62964388792,3.0108058302
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,23_DMB,98295.62964388792,3.5487855488
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,23_DMB,98295.62964388792,3.866041929
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,23_DMB,98295.62964388792,1.5166450785
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,23_DMB,98295.62964388792,2.8747375229
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,23_DMB,98295.62964388792,5.302027162
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,23_DMB,98295.62964388792,4.049912485
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,23_DMB,98295.62964388792,6.6085045556
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,23_DMB,98295.62964388792,2.24505466
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,23_DMB,98295.62964388792,3.7649067243
OPT_fcu_sym_12_mc_11_2B_2CN,23_DMB,98295.62964388792,2.341644565
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,23_DMB,98295.62964388792,1.7947661511
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,23_DMB,98295.62964388792,1.9296772595
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,23_DMB,98295.62964388792,3.6836393982
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,23_DMB,98295.62964388792,0.8671772666
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,23_DMB,98295.62964388792,7.3090812247
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,23_DMB,98295.62964388792,5.690866693
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,23_DMB,98295.62964388792,3.8395468419
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,23_DMB,98295.62964388792,1.2284534757
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,23_DMB,98295.62964388792,2.9106175107
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,23_DMB,98295.62964388792,4.9977799507
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,23_DMB,98295.62964388792,2.3330758344
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,23_DMB,98295.62964388792,3.2861299856
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,23_DMB,98295.62964388792,2.2774713213
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,23_DMB,98295.62964388792,3.9577411484
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,23_DMB,98295.62964388792,4.8421971077
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2NH2_ntn_edge,23_DMB,98295.62964388792,7.3932502131
OPT_lnj_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2CF3,23_DMB,98295.62964388792,3.3960718781
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2CF3_ntn_edge,23_DMB,98295.62964388792,5.1761530128
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_4F_ntn_edge,23_DMB,98295.62964388792,6.8318328326
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2NO2_2B_2NO2,23_DMB,98295.62964388792,1.4673800513
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_4F_2B_4F,23_DMB,98295.62964388792,1.1961124444
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_2CN,23_DMB,98295.62964388792,2.4114048418
OPT_lvtb_sym_5_mc_2_sym_5_on_9_1B_2CH3,23_DMB,98295.62964388792,6.1941599048
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_4CN,23_DMB,98295.62964388792,0.8510964977
OPT_lvtb_sym_5_on_9_sym_5_mc_2_2B_2CH3,23_DMB,98295.62964388792,3.444092697
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_4Br_1B_4Br_1B_4Br,23_DMB,98295.62964388792,3.0398304173
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2Br_1B_2Br_1B_2Br,23_DMB,98295.62964388792,4.8224693071
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2F_1B_2F_ntn_edge,23_DMB,98295.62964388792,6.3761446594
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_4Br_ntn_edge_2B_4Br,23_DMB,98295.62964388792,1.2220443113
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2NH2_1B_2NH2,23_DMB,98295.62964388792,4.9744768008
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2NH2_2B_2NH2,23_DMB,98295.62964388792,7.1454637962
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_4F,23_DMB,98295.62964388792,0.9689933038
OPT_mrc_sym_6_mc_3_1AN_C_1B_4F_ntn_edge,23_DMB,98295.62964388792,1.5101925902
OPT_nbob_sym_5_mc_2_1B_2CH3,23_DMB,98295.62964388792,6.5566518857
OPT_nbob_sym_5_mc_2_sym_5_on_11_2B_4CN,23_DMB,98295.62964388792,1.3258843334
OPT_nbob_sym_5_on_9_sym_5_mc_2_1B_4F,23_DMB,98295.62964388792,4.1082195438
OPT_pcu_sym_6_mc_3_2B_2F,23_DMB,98295.62964388792,2.4592839782
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,23_DMB,98295.62964388792,5.7634699029
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_4Br_1B_4Br,23_DMB,98295.62964388792,3.7812825117
OPT_pyr_sym_6_mc_3_sym_3_on_2_1B_4F,23_DMB,98295.62964388792,5.2135902727
OPT_qza_sym_5_mc_2_sym_3_on_2_1B_2F_1B_2F,23_DMB,98295.62964388792,3.8320966248
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2SH_2B_2SH,23_DMB,98295.62964388792,2.341462062
OPT_reo_sym_8_mc_9_2B_2CN,23_DMB,98295.62964388792,1.8349668579
OPT_reo_sym_8_mc_9_ntn_edge,23_DMB,98295.62964388792,0.2791634749
OPT_rhrb_sym_5_mc_2_2B_2F,23_DMB,98295.62964388792,1.4682834881
OPT_rhrb_sym_5_mc_2_2B_4F,23_DMB,98295.62964388792,0.9620034192
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CH3,23_DMB,98295.62964388792,4.7221943653
OPT_rhrb_sym_5_mc_2_sym_5_on_9_2B_2NO2,23_DMB,98295.62964388792,1.2726210836
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2F,23_DMB,98295.62964388792,1.990968343
OPT_rtl_sym_6_mc_3_sym_3_on_1_2B_2NO2,23_DMB,98295.62964388792,1.3752130739
OPT_scu_sym_8_mc_9_sym_5_on_11_1B_2NO2,23_DMB,98295.62964388792,3.5319696959
OPT_sit_sym_3_on_1_sym_7_mc_4_1B_4F,23_DMB,98295.62964388792,5.2365998559
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2SH,23_DMB,98295.62964388792,3.3327343984
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4Br,23_DMB,98295.62964388792,1.2436052735
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4H,23_DMB,98295.62964388792,3.1111281959
OPT_ssa_sym_5_mc_2_2B_2NO2,23_DMB,98295.62964388792,1.1984206658
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_2CN,23_DMB,98295.62964388792,3.8479419881
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CF3,23_DMB,98295.62964388792,1.9875614409
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,23_DMB,98295.62964388792,5.3271053828
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,23_DMB,98295.62964388792,2.8402398726
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,23_DMB,98295.62964388792,4.001990963
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,23_DMB,98295.62964388792,4.218934424
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,23_DMB,98295.62964388792,0.9177980345
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,23_DMB,98295.62964388792,1.3089144152
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,23_DMB,98295.62964388792,3.5965454818
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,23_DMB,98295.62964388792,2.8895400323
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,23_DMB,98295.62964388792,3.6531959568
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,23_DMB,98295.62964388792,1.563949582
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,23_DMB,98295.62964388792,1.3513247819
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,23_DMB,98295.62964388792,4.6202432362
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,23_DMB,98295.62964388792,1.5150293958
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,23_DMB,98295.62964388792,2.7245100282
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,23_DMB,98295.62964388792,5.4805510335
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,23_DMB,98295.62964388792,6.9540305028
